,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118571428571427,1.214236681218968
1,2014-09-02,2.6880714285714284,3.0632533604468133
2,2014-09-03,2.7642857142857142,1.7190605349660641
3,2014-09-04,2.8405,1.64744298641555
4,2014-09-05,2.9222428571428574,2.1535865597961124
5,2014-09-06,3.0039857142857143,2.771192062733107
6,2014-09-07,3.085728571428572,3.4239274790561343
7,2014-09-08,3.1674714285714285,2.647577908069432
8,2014-09-09,3.249214285714286,3.5646189515394697
9,2014-09-10,3.3309571428571427,3.2244354821804624
10,2014-09-11,3.4127,2.458823620584396
11,2014-09-12,3.393442857142857,2.525828544507876
12,2014-09-13,3.3741857142857143,4.5596165550718935
13,2014-09-14,3.3549285714285717,4.1890502732319135
14,2014-09-15,3.3356714285714286,3.027572729802962
15,2014-09-16,3.316414285714285,3.081100115567085
16,2014-09-17,3.297157142857143,2.4058819277942805
17,2014-09-18,3.2779,2.7699853497369373
18,2014-09-19,3.4005,3.5825209072096875
19,2014-09-20,3.5231,3.8201012715313407
20,2014-09-21,3.6457,3.725439120322454
21,2014-09-22,3.7683,3.4947691421648495
22,2014-09-23,3.8909,4.662271873466935
23,2014-09-24,4.0135,3.3031490043646494
24,2014-09-25,4.1361,3.09042289711822
25,2014-09-26,4.169214285714285,3.6636432166820283
26,2014-09-27,4.202328571428572,2.444937311873085
27,2014-09-28,4.235442857142857,4.445030577988025
28,2014-09-29,4.268557142857143,2.9213501175430387
29,2014-09-30,4.301671428571428,2.8809288439693637
30,2014-10-01,4.334785714285714,3.2956460514543826
31,2014-10-02,4.3679,6.558367150089739
32,2014-10-03,4.483357142857143,5.297761228412095
33,2014-10-04,4.598814285714285,4.571155430610506
34,2014-10-05,4.714271428571428,5.25466921130303
35,2014-10-06,4.829728571428571,1.5485391252372604
36,2014-10-07,4.9451857142857145,2.4285408910768105
37,2014-10-08,5.060642857142857,5.077519036052273
38,2014-10-09,5.1761,6.700227704984448
39,2014-10-10,5.3464,9.950813484616537
40,2014-10-11,5.5167,8.218774554577173
41,2014-10-12,5.686999999999999,10.894855030121764
42,2014-10-13,5.8573,9.189173196990215
43,2014-10-14,6.0276,8.560815796938567
44,2014-10-15,6.1979,8.32408200276556
45,2014-10-16,6.3682,7.004007114199832
46,2014-10-17,6.233728571428571,7.433735763365269
47,2014-10-18,6.099257142857143,6.984426044710834
48,2014-10-19,5.964785714285714,6.827460585936059
49,2014-10-20,5.830314285714286,6.620600569257274
50,2014-10-21,5.695842857142857,6.1643073477281245
51,2014-10-22,5.561371428571428,5.887985190577479
52,2014-10-23,5.4269,8.302996057387835
53,2014-10-24,5.373342857142857,6.6407122326297365
54,2014-10-25,5.319785714285714,8.347714823194677
55,2014-10-26,5.266228571428571,6.718644269115998
56,2014-10-27,5.212671428571428,5.713046248765785
57,2014-10-28,5.159114285714286,6.095881304195114
58,2014-10-29,5.105557142857142,6.3452696444772005
59,2014-10-30,5.052,6.507518385357677
60,2014-10-31,5.0911,7.00086374368513
61,2014-11-01,5.130199999999999,7.024802366571488
62,2014-11-02,5.1693,6.612327404990162
63,2014-11-03,5.2084,7.840556685165671
64,2014-11-04,5.2475000000000005,6.139858426382295
65,2014-11-05,5.2866,6.344234644587414
66,2014-11-06,5.3257,8.377306003135573
67,2014-11-07,5.383471428571429,7.979412643334051
68,2014-11-08,5.441242857142857,8.145535285303863
69,2014-11-09,5.499014285714286,9.160925353635552
70,2014-11-10,5.556785714285715,9.18264364692115
71,2014-11-11,5.614557142857144,8.858213620568176
72,2014-11-12,5.672328571428571,6.788543064552986
73,2014-11-13,5.7301,7.441384131171235
74,2014-11-14,5.784257142857143,6.037085416974978
75,2014-11-15,5.838414285714286,5.256482091560398
76,2014-11-16,5.892571428571429,6.021235163221252
77,2014-11-17,5.946728571428571,6.685570459395301
78,2014-11-18,6.000885714285714,5.411185140000448
79,2014-11-19,6.055042857142857,6.0057869140483895
80,2014-11-20,6.1092,7.96808625792401
81,2014-11-21,6.227114285714286,6.764178131209357
82,2014-11-22,6.345028571428571,7.261972108392397
83,2014-11-23,6.462942857142857,8.240042233903218
84,2014-11-24,6.580857142857143,7.797991817572939
85,2014-11-25,6.698771428571429,9.027784587479161
86,2014-11-26,6.816685714285714,8.082379671587374
87,2014-11-27,6.9346,9.247365640468615
88,2014-11-28,7.316671428571428,6.443990964423647
89,2014-11-29,7.698742857142856,7.127523283705447
90,2014-11-30,8.080814285714286,7.733261188374069
91,2014-12-01,8.462885714285713,7.855961267463652
92,2014-12-02,8.844957142857142,10.508103351530318
93,2014-12-03,9.227028571428573,8.027739835376217
94,2014-12-04,9.6091,8.922914232499362
