,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3892,2014-09-01,2.6118571428571427,1.214236681218968
3893,2014-09-02,2.6880714285714284,3.0632533604468133
3894,2014-09-03,2.7642857142857142,1.7190605349660641
3895,2014-09-04,2.8405,1.64744298641555
3896,2014-09-05,2.9222428571428574,2.1535865597961124
3897,2014-09-06,3.0039857142857143,2.771192062733107
3898,2014-09-07,3.085728571428572,3.4239274790561343
3899,2014-09-08,3.1674714285714285,2.647577908069432
3900,2014-09-09,3.249214285714286,3.5646189515394697
3901,2014-09-10,3.3309571428571427,3.2244354821804624
3902,2014-09-11,3.4127,2.458823620584396
3903,2014-09-12,3.393442857142857,2.525828544507876
3904,2014-09-13,3.3741857142857143,4.5596165550718935
3905,2014-09-14,3.3549285714285717,4.1890502732319135
3906,2014-09-15,3.3356714285714286,3.027572729802962
3907,2014-09-16,3.316414285714285,3.081100115567085
3908,2014-09-17,3.297157142857143,2.4058819277942805
3909,2014-09-18,3.2779,2.7699853497369373
3910,2014-09-19,3.4005,3.5825209072096875
3911,2014-09-20,3.5231,3.8201012715313407
3912,2014-09-21,3.6457,3.725439120322454
3913,2014-09-22,3.7683,3.4947691421648495
3914,2014-09-23,3.8909,4.662271873466935
3915,2014-09-24,4.0135,3.3031490043646494
3916,2014-09-25,4.1361,3.09042289711822
3917,2014-09-26,4.169214285714285,3.6636432166820283
3918,2014-09-27,4.202328571428572,2.444937311873085
3919,2014-09-28,4.235442857142857,4.445030577988025
3920,2014-09-29,4.268557142857143,2.9213501175430387
3921,2014-09-30,4.301671428571428,2.8809288439693637
3922,2014-10-01,4.334785714285714,3.2956460514543826
3923,2014-10-02,4.3679,6.558367150089739
3924,2014-10-03,4.483357142857143,5.297761228412095
3925,2014-10-04,4.598814285714285,4.571155430610506
3926,2014-10-05,4.714271428571428,5.25466921130303
3927,2014-10-06,4.829728571428571,1.5485391252372604
3928,2014-10-07,4.9451857142857145,2.4285408910768105
3929,2014-10-08,5.060642857142857,5.077519036052273
3930,2014-10-09,5.1761,6.700227704984448
3931,2014-10-10,5.3464,9.950813484616537
3932,2014-10-11,5.5167,8.218774554577173
3933,2014-10-12,5.686999999999999,10.894855030121764
3934,2014-10-13,5.8573,9.189173196990215
3935,2014-10-14,6.0276,8.560815796938567
3936,2014-10-15,6.1979,8.32408200276556
3937,2014-10-16,6.3682,7.004007114199832
3938,2014-10-17,6.233728571428571,7.433735763365269
3939,2014-10-18,6.099257142857143,6.984426044710834
3940,2014-10-19,5.964785714285714,6.827460585936059
3941,2014-10-20,5.830314285714286,6.620600569257274
3942,2014-10-21,5.695842857142857,6.1643073477281245
3943,2014-10-22,5.561371428571428,5.887985190577479
3944,2014-10-23,5.4269,8.302996057387835
3945,2014-10-24,5.373342857142857,6.6407122326297365
3946,2014-10-25,5.319785714285714,8.347714823194677
3947,2014-10-26,5.266228571428571,6.718644269115998
3948,2014-10-27,5.212671428571428,5.713046248765785
3949,2014-10-28,5.159114285714286,6.095881304195114
3950,2014-10-29,5.105557142857142,6.3452696444772005
3951,2014-10-30,5.052,6.507518385357677
3952,2014-10-31,5.0911,7.00086374368513
3953,2014-11-01,5.130199999999999,7.024802366571488
3954,2014-11-02,5.1693,6.612327404990162
3955,2014-11-03,5.2084,7.840556685165671
3956,2014-11-04,5.2475000000000005,6.139858426382295
3957,2014-11-05,5.2866,6.344234644587414
3958,2014-11-06,5.3257,8.377306003135573
3959,2014-11-07,5.383471428571429,7.979412643334051
3960,2014-11-08,5.441242857142857,8.145535285303863
3961,2014-11-09,5.499014285714286,9.160925353635552
3962,2014-11-10,5.556785714285715,9.18264364692115
3963,2014-11-11,5.614557142857144,8.858213620568176
3964,2014-11-12,5.672328571428571,6.788543064552986
3965,2014-11-13,5.7301,7.441384131171235
3966,2014-11-14,5.784257142857143,6.037085416974978
3967,2014-11-15,5.838414285714286,5.256482091560398
3968,2014-11-16,5.892571428571429,6.021235163221252
3969,2014-11-17,5.946728571428571,6.685570459395301
3970,2014-11-18,6.000885714285714,5.411185140000448
3971,2014-11-19,6.055042857142857,6.0057869140483895
3972,2014-11-20,6.1092,7.96808625792401
3973,2014-11-21,6.227114285714286,6.764178131209357
3974,2014-11-22,6.345028571428571,7.261972108392397
3975,2014-11-23,6.462942857142857,8.240042233903218
3976,2014-11-24,6.580857142857143,7.797991817572939
3977,2014-11-25,6.698771428571429,9.027784587479161
3978,2014-11-26,6.816685714285714,8.082379671587374
3979,2014-11-27,6.9346,9.247365640468615
3980,2014-11-28,7.316671428571428,6.443990964423647
3981,2014-11-29,7.698742857142856,7.127523283705447
3982,2014-11-30,8.080814285714286,7.733261188374069
3983,2014-12-01,8.462885714285713,7.855961267463652
3984,2014-12-02,8.844957142857142,10.508103351530318
3985,2014-12-03,9.227028571428573,8.027739835376217
3986,2014-12-04,9.6091,8.922914232499362
3987,2014-12-05,9.919857142857143,10.542895165536939
3988,2014-12-06,10.230614285714283,9.820737107977632
3989,2014-12-07,10.541371428571429,9.440455753091548
3990,2014-12-08,10.85212857142857,8.712043611083125
3991,2014-12-09,11.162885714285714,11.196861792140865
3992,2014-12-10,11.473642857142856,12.360557315012109
3993,2014-12-11,11.7844,12.294684130272156
3994,2014-12-12,12.6987,15.227233480213798
3995,2014-12-13,13.613,14.225250963387055
3996,2014-12-14,14.5273,13.953880499866637
