,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-22,3.7682998,3.1824777
1,2014-09-23,3.8909001,3.3278878
2,2014-09-24,4.0135,3.1866384
3,2014-09-25,4.1361,3.1135821
4,2014-09-26,4.1692142,3.1180344
5,2014-09-27,4.2023287,3.1438546
6,2014-09-28,4.2354426,2.9576898
7,2014-09-29,4.268557,2.780063
8,2014-09-30,4.3016715,2.7107954
9,2014-10-01,4.334786,2.6526265
10,2014-10-02,4.3679,2.6471395
11,2014-10-03,4.483357,2.8318524
12,2014-10-04,4.5988145,3.0328288
13,2014-10-05,4.7142715,3.1955
14,2014-10-06,4.8297286,3.2257385
15,2014-10-07,4.9451857,3.285891
16,2014-10-08,5.0606427,3.2670922
17,2014-10-09,5.1761,3.169888
18,2014-10-10,5.3464,3.0389774
19,2014-10-11,5.5167,2.9820018
20,2014-10-12,5.687,2.9616923
21,2014-10-13,5.8573,3.1631584
22,2014-10-14,6.0276,3.4438891
23,2014-10-15,6.1979,3.5745556
24,2014-10-16,6.3682,3.8227813
25,2014-10-17,6.2337284,4.0520787
26,2014-10-18,6.099257,4.110276
27,2014-10-19,5.9647856,4.1960597
28,2014-10-20,5.830314,4.3088193
29,2014-10-21,5.6958427,4.323681
30,2014-10-22,5.5613713,4.398349
31,2014-10-23,5.4269,4.612378
32,2014-10-24,5.373343,4.598252
33,2014-10-25,5.3197856,4.6008306
34,2014-10-26,5.2662287,4.6639934
35,2014-10-27,5.2126713,4.652348
36,2014-10-28,5.1591144,4.9149547
37,2014-10-29,5.105557,5.26433
38,2014-10-30,5.052,5.6956587
39,2014-10-31,5.0911,6.1556215
40,2014-11-01,5.1302,6.4829917
41,2014-11-02,5.1693,6.93056
42,2014-11-03,5.2084,7.2158494
43,2014-11-04,5.2475,7.3510156
44,2014-11-05,5.2866,7.5374365
45,2014-11-06,5.3257,7.614975
46,2014-11-07,5.3834715,7.802175
47,2014-11-08,5.4412427,7.892263
48,2014-11-09,5.4990144,7.9544206
49,2014-11-10,5.5567856,8.06006
50,2014-11-11,5.6145573,8.214684
51,2014-11-12,5.6723285,8.076576
52,2014-11-13,5.7301,8.005159
53,2014-11-14,5.784257,7.8743987
54,2014-11-15,5.838414,7.868609
55,2014-11-16,5.8925714,7.7357993
56,2014-11-17,5.9467287,7.4916086
57,2014-11-18,6.0008855,7.355834
58,2014-11-19,6.0550427,7.428697
59,2014-11-20,6.1092,7.3215384
60,2014-11-21,6.227114,7.1122923
61,2014-11-22,6.3450284,7.1308327
62,2014-11-23,6.462943,7.270833
63,2014-11-24,6.5808573,7.4337287
64,2014-11-25,6.6987715,7.421771
65,2014-11-26,6.8166857,7.5335627
66,2014-11-27,6.9346,7.867587
67,2014-11-28,7.316672,8.349851
68,2014-11-29,7.698743,8.489975
69,2014-11-30,8.080814,8.473959
70,2014-12-01,8.462886,8.654471
71,2014-12-02,8.844957,8.511798
72,2014-12-03,9.227029,8.142264
73,2014-12-04,9.6091,8.076709
