,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-29,4.268557,3.760095
1,2014-09-30,4.3016715,3.7809403
2,2014-10-01,4.334786,3.4279969
3,2014-10-02,4.3679,3.1772714
4,2014-10-03,4.483357,3.1431181
5,2014-10-04,4.5988145,3.1682446
6,2014-10-05,4.7142715,3.0375512
7,2014-10-06,4.8297286,2.9351697
8,2014-10-07,4.9451857,3.0223563
9,2014-10-08,5.0606427,3.10469
10,2014-10-09,5.1761,3.055053
11,2014-10-10,5.3464,3.145872
12,2014-10-11,5.5167,3.2552128
13,2014-10-12,5.687,3.302586
14,2014-10-13,5.8573,3.2867713
15,2014-10-14,6.0276,3.3905666
16,2014-10-15,6.1979,3.4382865
17,2014-10-16,6.3682,3.3687541
18,2014-10-17,6.2337284,3.3850522
19,2014-10-18,6.099257,3.4831283
20,2014-10-19,5.9647856,3.5479894
21,2014-10-20,5.830314,3.784312
22,2014-10-21,5.6958427,3.9625568
23,2014-10-22,5.5613713,4.03574
24,2014-10-23,5.4269,4.2087603
25,2014-10-24,5.373343,4.3671865
26,2014-10-25,5.3197856,4.3811555
27,2014-10-26,5.2662287,4.4519067
28,2014-10-27,5.2126713,4.5947785
29,2014-10-28,5.1591144,4.726474
30,2014-10-29,5.105557,4.84473
31,2014-10-30,5.052,5.090164
32,2014-10-31,5.0911,5.120003
33,2014-11-01,5.1302,5.1941414
34,2014-11-02,5.1693,5.352172
35,2014-11-03,5.2084,5.5088224
36,2014-11-04,5.2475,5.917969
37,2014-11-05,5.2866,6.422414
38,2014-11-06,5.3257,7.03938
39,2014-11-07,5.3834715,7.7891035
40,2014-11-08,5.4412427,8.263591
41,2014-11-09,5.4990144,8.767394
42,2014-11-10,5.5567856,9.046379
43,2014-11-11,5.6145573,8.790319
44,2014-11-12,5.6723285,8.723969
45,2014-11-13,5.7301,8.545092
46,2014-11-14,5.784257,8.49888
47,2014-11-15,5.838414,8.389201
48,2014-11-16,5.8925714,8.362296
49,2014-11-17,5.9467287,8.448983
50,2014-11-18,6.0008855,8.582086
51,2014-11-19,6.0550427,8.455892
52,2014-11-20,6.1092,8.417234
53,2014-11-21,6.227114,8.308205
54,2014-11-22,6.3450284,8.318475
55,2014-11-23,6.462943,8.293354
56,2014-11-24,6.5808573,8.257894
57,2014-11-25,6.6987715,8.282712
58,2014-11-26,6.8166857,8.505427
59,2014-11-27,6.9346,8.649283
60,2014-11-28,7.316672,8.642941
61,2014-11-29,7.698743,8.729411
62,2014-11-30,8.080814,8.963178
