,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-15,3.3356712,3.2175622
1,2014-09-16,3.3164144,3.4301364
2,2014-09-17,3.2971568,3.4035294
3,2014-09-18,3.2779,3.3110652
4,2014-09-19,3.4005,3.3466976
5,2014-09-20,3.5231,3.4851615
6,2014-09-21,3.6457,3.2511935
7,2014-09-22,3.7682998,2.9804146
8,2014-09-23,3.8909001,2.9198241
9,2014-09-24,4.0135,2.8935626
10,2014-09-25,4.1361,2.8504634
11,2014-09-26,4.1692142,2.9677105
12,2014-09-27,4.2023287,3.1631477
13,2014-09-28,4.2354426,3.3684437
14,2014-09-29,4.268557,3.5212436
15,2014-09-30,4.3016715,3.6818504
16,2014-10-01,4.334786,3.8205166
17,2014-10-02,4.3679,3.8075943
18,2014-10-03,4.483357,3.8364708
19,2014-10-04,4.5988145,3.8766046
20,2014-10-05,4.7142715,3.8183727
21,2014-10-06,4.8297286,3.916037
22,2014-10-07,4.9451857,4.1140656
23,2014-10-08,5.0606427,4.0763235
24,2014-10-09,5.1761,4.1791167
25,2014-10-10,5.3464,4.2133913
26,2014-10-11,5.5167,4.14487
27,2014-10-12,5.687,4.2506022
28,2014-10-13,5.8573,4.4322476
29,2014-10-14,6.0276,4.5073657
30,2014-10-15,6.1979,4.714279
31,2014-10-16,6.3682,5.114241
32,2014-10-17,6.2337284,5.2909765
33,2014-10-18,6.099257,5.345284
34,2014-10-19,5.9647856,5.390479
35,2014-10-20,5.830314,5.3728857
36,2014-10-21,5.6958427,5.7067003
37,2014-10-22,5.5613713,6.178855
38,2014-10-23,5.4269,6.596486
39,2014-10-24,5.373343,6.954342
40,2014-10-25,5.3197856,7.123458
41,2014-10-26,5.2662287,7.487864
42,2014-10-27,5.2126713,7.69489
43,2014-10-28,5.1591144,7.787217
44,2014-10-29,5.105557,7.9347444
45,2014-10-30,5.052,7.9974604
46,2014-10-31,5.0911,8.038828
47,2014-11-01,5.1302,8.0443325
48,2014-11-02,5.1693,8.256415
49,2014-11-03,5.2084,8.462311
50,2014-11-04,5.2475,8.652216
51,2014-11-05,5.2866,8.660921
52,2014-11-06,5.3257,8.77699
53,2014-11-07,5.3834715,8.721827
54,2014-11-08,5.4412427,8.771836
55,2014-11-09,5.4990144,8.654176
56,2014-11-10,5.5567856,8.464098
57,2014-11-11,5.6145573,8.346256
58,2014-11-12,5.6723285,8.342449
59,2014-11-13,5.7301,8.323819
60,2014-11-14,5.784257,8.032814
61,2014-11-15,5.838414,7.9023476
62,2014-11-16,5.8925714,8.011356
63,2014-11-17,5.9467287,8.151861
64,2014-11-18,6.0008855,8.01771
65,2014-11-19,6.0550427,8.028364
66,2014-11-20,6.1092,8.112947
67,2014-11-21,6.227114,8.263265
68,2014-11-22,6.3450284,8.456393
69,2014-11-23,6.462943,8.508497
70,2014-11-24,6.5808573,8.432111
71,2014-11-25,6.6987715,8.481955
72,2014-11-26,6.8166857,8.292273
73,2014-11-27,6.9346,8.106178
74,2014-11-28,7.316672,8.1263895
75,2014-11-29,7.698743,7.9368563
76,2014-11-30,8.080814,7.9746637
77,2014-12-01,8.462886,8.175247
78,2014-12-02,8.844957,8.274556
79,2014-12-03,9.227029,8.328484
80,2014-12-04,9.6091,8.403807
81,2014-12-05,9.919857,8.25757
82,2014-12-06,10.230615,8.377536
83,2014-12-07,10.541371,8.504417
84,2014-12-08,10.852129,8.324927
85,2014-12-09,11.162886,8.533716
86,2014-12-10,11.473643,8.868177
87,2014-12-11,11.7844,8.940395
88,2014-12-12,12.6987,8.67016
89,2014-12-13,13.613001,8.788475
90,2014-12-14,14.5273,8.452533
91,2014-12-15,15.4416,8.979415
92,2014-12-16,16.3559,9.3899975
93,2014-12-17,17.2702,9.383791
94,2014-12-18,18.1845,9.476821
95,2014-12-19,17.399942,9.603125
96,2014-12-20,16.615385,9.686455
97,2014-12-21,15.830829,9.849003
98,2014-12-22,15.04627,9.678487
99,2014-12-23,14.261714,9.679342
100,2014-12-24,13.477158,9.848048
101,2014-12-25,12.6926,9.845314
102,2014-12-26,13.650043,10.234526
103,2014-12-27,14.607486,10.500956
104,2014-12-28,15.564929,10.722514
105,2014-12-29,16.522371,11.138975
106,2014-12-30,17.479815,11.900416
107,2014-12-31,18.437258,12.236723
108,2015-01-01,19.3947,12.464708
109,2015-01-02,19.824556,12.616895
110,2015-01-03,20.254414,12.928067
111,2015-01-04,20.68427,13.38042
112,2015-01-05,21.114128,13.956671
113,2015-01-06,21.543985,14.63104
114,2015-01-07,21.973843,14.891787
115,2015-01-08,22.4037,14.734981
116,2015-01-09,21.431557,14.580446
117,2015-01-10,20.459414,14.576706
118,2015-01-11,19.487272,14.653211
119,2015-01-12,18.51513,14.595289
120,2015-01-13,17.542986,14.8000765
121,2015-01-14,16.570843,14.9576235
122,2015-01-15,15.5987,15.301088
123,2015-01-16,15.283915,15.4589
124,2015-01-17,14.969129,15.552443
125,2015-01-18,14.654343,15.574617
126,2015-01-19,14.339557,14.810056
127,2015-01-20,14.024771,13.947322
128,2015-01-21,13.709986,13.797716
129,2015-01-22,13.3952,13.334181
130,2015-01-23,13.305928,13.132925
131,2015-01-24,13.216657,12.49914
132,2015-01-25,13.127386,11.626516
133,2015-01-26,13.038115,11.117647
134,2015-01-27,12.948843,10.594283
135,2015-01-28,12.859571,10.274603
136,2015-01-29,12.7703,10.067662
137,2015-01-30,12.768043,9.902525
138,2015-01-31,12.765786,9.913448
139,2015-02-01,12.763529,9.611693
140,2015-02-02,12.761271,9.422352
141,2015-02-03,12.759014,9.45182
142,2015-02-04,12.756757,9.5749855
143,2015-02-05,12.7545,9.822997
144,2015-02-06,13.370214,10.322587
145,2015-02-07,13.985929,10.492754
146,2015-02-08,14.601642,10.648014
147,2015-02-09,15.217357,10.984762
148,2015-02-10,15.833072,11.370923
149,2015-02-11,16.448786,11.474971
150,2015-02-12,17.0645,11.482786
151,2015-02-13,16.536943,11.272026
152,2015-02-14,16.009386,11.028042
153,2015-02-15,15.481829,10.995756
154,2015-02-16,14.954271,10.935568
155,2015-02-17,14.426714,11.06029
156,2015-02-18,13.899158,11.139638
157,2015-02-19,13.3716,11.434168
158,2015-02-20,13.416486,11.479166
159,2015-02-21,13.46137,11.295869
160,2015-02-22,13.506258,11.12298
161,2015-02-23,13.551143,10.952852
162,2015-02-24,13.596028,10.756334
163,2015-02-25,13.640913,10.454629
164,2015-02-26,13.685801,10.546514
165,2015-02-27,13.441542,10.191058
166,2015-02-28,13.197286,9.9873905
167,2015-03-01,12.953029,9.704145
168,2015-03-02,12.708772,9.508377
169,2015-03-03,12.464515,9.450522
170,2015-03-04,12.220257,10.086219
171,2015-03-05,11.976,10.294612
172,2015-03-06,11.8223,10.568637
173,2015-03-07,11.6686,11.112353
174,2015-03-08,11.5149,11.314707
175,2015-03-09,11.3612,11.406357
176,2015-03-10,11.2075,11.640717
177,2015-03-11,11.0538,11.708745
178,2015-03-12,10.9001,11.734594
179,2015-03-13,10.930557,11.415556
180,2015-03-14,10.961015,11.303173
181,2015-03-15,10.991471,11.1389885
182,2015-03-16,11.021929,11.087628
