,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118572,2.3582392
1,2014-09-02,2.6880715,2.462759
2,2014-09-03,2.7642858,2.3654745
3,2014-09-04,2.8405,2.4174216
4,2014-09-05,2.9222429,2.5650034
5,2014-09-06,3.0039856,2.6385438
6,2014-09-07,3.0857286,2.577411
7,2014-09-08,3.1674714,2.541682
8,2014-09-09,3.2492142,2.5004315
9,2014-09-10,3.330957,2.6589646
10,2014-09-11,3.4127,2.6381695
11,2014-09-12,3.3934429,2.7793822
12,2014-09-13,3.374186,3.0175865
13,2014-09-14,3.3549285,3.1548617
14,2014-09-15,3.3356712,3.3025696
15,2014-09-16,3.3164144,3.4821744
16,2014-09-17,3.2971568,3.572937
17,2014-09-18,3.2779,3.609892
18,2014-09-19,3.4005,3.5270488
19,2014-09-20,3.5231,3.504364
20,2014-09-21,3.6457,3.2561111
21,2014-09-22,3.7682998,3.459498
22,2014-09-23,3.8909001,3.8069973
23,2014-09-24,4.0135,3.8445961
24,2014-09-25,4.1361,4.073587
25,2014-09-26,4.1692142,4.3569546
26,2014-09-27,4.2023287,4.423271
27,2014-09-28,4.2354426,4.5481267
28,2014-09-29,4.268557,4.812497
29,2014-09-30,4.3016715,4.8325763
30,2014-10-01,4.334786,5.0476294
31,2014-10-02,4.3679,5.3615847
32,2014-10-03,4.483357,5.382218
33,2014-10-04,4.5988145,5.5221353
34,2014-10-05,4.7142715,5.6591225
35,2014-10-06,4.8297286,5.663328
36,2014-10-07,4.9451857,6.0189247
37,2014-10-08,5.0606427,6.4873543
38,2014-10-09,5.1761,6.9172773
39,2014-10-10,5.3464,7.539778
40,2014-10-11,5.5167,7.467253
41,2014-10-12,5.687,7.3184066
42,2014-10-13,5.8573,7.857066
43,2014-10-14,6.0276,8.142506
44,2014-10-15,6.1979,8.282878
45,2014-10-16,6.3682,8.355864
46,2014-10-17,6.2337284,7.9765296
47,2014-10-18,6.099257,7.71728
48,2014-10-19,5.9647856,7.268466
49,2014-10-20,5.830314,6.8944955
50,2014-10-21,5.6958427,6.6742887
51,2014-10-22,5.5613713,6.5266924
52,2014-10-23,5.4269,6.8967385
53,2014-10-24,5.373343,7.0173454
54,2014-10-25,5.3197856,7.1748123
55,2014-10-26,5.2662287,7.14233
56,2014-10-27,5.2126713,6.896524
57,2014-10-28,5.1591144,6.918767
58,2014-10-29,5.105557,6.9498305
59,2014-10-30,5.052,6.8037043
60,2014-10-31,5.0911,6.7713103
