,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118572,2.5985847
1,2014-09-02,2.6880715,2.6811047
2,2014-09-03,2.7642858,2.7524526
3,2014-09-04,2.8405,2.7880533
4,2014-09-05,2.9222429,2.910105
5,2014-09-06,3.0039856,2.980178
6,2014-09-07,3.0857286,2.9368663
7,2014-09-08,3.1674714,2.9618177
8,2014-09-09,3.2492142,2.9749153
9,2014-09-10,3.330957,3.0567746
10,2014-09-11,3.4127,3.0664647
11,2014-09-12,3.3934429,3.1955962
12,2014-09-13,3.374186,3.4147015
13,2014-09-14,3.3549285,3.552527
14,2014-09-15,3.3356712,3.5589535
15,2014-09-16,3.3164144,3.5728493
16,2014-09-17,3.2971568,3.581838
17,2014-09-18,3.2779,3.5421047
18,2014-09-19,3.4005,3.5033062
19,2014-09-20,3.5231,3.5914273
20,2014-09-21,3.6457,3.5847244
21,2014-09-22,3.7682998,3.6716602
22,2014-09-23,3.8909001,3.9091249
23,2014-09-24,4.0135,4.065546
24,2014-09-25,4.1361,4.2068453
25,2014-09-26,4.1692142,4.3289347
26,2014-09-27,4.2023287,4.400289
27,2014-09-28,4.2354426,4.5833135
28,2014-09-29,4.268557,4.7912617
29,2014-09-30,4.3016715,4.955404
30,2014-10-01,4.334786,5.065624
31,2014-10-02,4.3679,5.3779545
32,2014-10-03,4.483357,5.5470996
33,2014-10-04,4.5988145,5.637103
34,2014-10-05,4.7142715,5.6516533
35,2014-10-06,4.8297286,5.8017817
36,2014-10-07,4.9451857,5.971779
37,2014-10-08,5.0606427,6.347548
38,2014-10-09,5.1761,6.7678537
39,2014-10-10,5.3464,7.1461267
40,2014-10-11,5.5167,7.308239
41,2014-10-12,5.687,7.607489
42,2014-10-13,5.8573,8.002774
43,2014-10-14,6.0276,8.222579
44,2014-10-15,6.1979,8.48638
45,2014-10-16,6.3682,8.608961
46,2014-10-17,6.2337284,8.508069
47,2014-10-18,6.099257,8.348391
48,2014-10-19,5.9647856,8.177431
49,2014-10-20,5.830314,8.005697
50,2014-10-21,5.6958427,7.8189254
51,2014-10-22,5.5613713,7.5592484
52,2014-10-23,5.4269,7.4939437
53,2014-10-24,5.373343,7.4166007
54,2014-10-25,5.3197856,7.355153
55,2014-10-26,5.2662287,7.293517
56,2014-10-27,5.2126713,7.200673
57,2014-10-28,5.1591144,7.2372017
58,2014-10-29,5.105557,7.2851577
59,2014-10-30,5.052,7.3509293
60,2014-10-31,5.0911,7.372635
61,2014-11-01,5.1302,7.5921645
62,2014-11-02,5.1693,7.783273
63,2014-11-03,5.2084,8.031652
64,2014-11-04,5.2475,8.270605
65,2014-11-05,5.2866,8.510191
66,2014-11-06,5.3257,8.742804
67,2014-11-07,5.3834715,8.915509
68,2014-11-08,5.4412427,9.044626
69,2014-11-09,5.4990144,9.0629425
70,2014-11-10,5.5567856,9.060785
71,2014-11-11,5.6145573,9.053503
72,2014-11-12,5.6723285,9.014204
73,2014-11-13,5.7301,8.858618
74,2014-11-14,5.784257,8.850467
75,2014-11-15,5.838414,8.672941
76,2014-11-16,5.8925714,8.471273
77,2014-11-17,5.9467287,8.620543
78,2014-11-18,6.0008855,8.611214
79,2014-11-19,6.0550427,8.557506
80,2014-11-20,6.1092,8.6373415
81,2014-11-21,6.227114,8.695341
82,2014-11-22,6.3450284,8.787302
83,2014-11-23,6.462943,8.837948
84,2014-11-24,6.5808573,8.768508
85,2014-11-25,6.6987715,8.745402
86,2014-11-26,6.8166857,8.571981
87,2014-11-27,6.9346,8.489493
88,2014-11-28,7.316672,8.28395
89,2014-11-29,7.698743,8.34261
90,2014-11-30,8.080814,8.353917
91,2014-12-01,8.462886,8.499474
92,2014-12-02,8.844957,8.680904
93,2014-12-03,9.227029,8.86116
94,2014-12-04,9.6091,8.879305
95,2014-12-05,9.919857,9.113039
96,2014-12-06,10.230615,9.39742
97,2014-12-07,10.541371,9.782437
98,2014-12-08,10.852129,9.999922
99,2014-12-09,11.162886,10.290691
100,2014-12-10,11.473643,10.795942
101,2014-12-11,11.7844,11.175641
102,2014-12-12,12.6987,11.702258
103,2014-12-13,13.613001,12.046698
104,2014-12-14,14.5273,12.332133
105,2014-12-15,15.4416,12.686876
106,2014-12-16,16.3559,13.377165
107,2014-12-17,17.2702,13.671687
108,2014-12-18,18.1845,13.993482
109,2014-12-19,17.399942,14.88176
110,2014-12-20,16.615385,15.346079
111,2014-12-21,15.830829,16.108303
112,2014-12-22,15.04627,16.936031
113,2014-12-23,14.261714,17.837996
114,2014-12-24,13.477158,18.268444
115,2014-12-25,12.6926,18.382542
116,2014-12-26,13.650043,18.41502
117,2014-12-27,14.607486,18.676437
118,2014-12-28,15.564929,19.13741
119,2014-12-29,16.522371,19.60783
120,2014-12-30,17.479815,20.276943
121,2014-12-31,18.437258,20.725494
122,2015-01-01,19.3947,21.278175
123,2015-01-02,19.824556,21.768063
124,2015-01-03,20.254414,22.129885
125,2015-01-04,20.68427,22.102133
126,2015-01-05,21.114128,21.955246
127,2015-01-06,21.543985,21.64383
128,2015-01-07,21.973843,21.274797
129,2015-01-08,22.4037,20.883791
130,2015-01-09,21.431557,20.64296
131,2015-01-10,20.459414,19.767519
132,2015-01-11,19.487272,18.965328
133,2015-01-12,18.51513,17.97218
134,2015-01-13,17.542986,16.922474
135,2015-01-14,16.570843,15.993782
136,2015-01-15,15.5987,14.97836
137,2015-01-16,15.283915,14.194418
138,2015-01-17,14.969129,13.490443
139,2015-01-18,14.654343,12.783922
140,2015-01-19,14.339557,12.297628
141,2015-01-20,14.024771,11.881279
142,2015-01-21,13.709986,11.621424
143,2015-01-22,13.3952,11.368856
144,2015-01-23,13.305928,11.2666445
