,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3892,2014-09-01,2.6118571428571427,2.306436339420337
3893,2014-09-02,2.6880714285714284,2.793695922451926
3894,2014-09-03,2.7642857142857142,1.4789191864488762
3895,2014-09-04,2.8405,1.9692779256368933
3896,2014-09-05,2.9222428571428574,2.3356530115689633
3897,2014-09-06,3.0039857142857143,1.6812666028886225
3898,2014-09-07,3.085728571428572,2.5149906301750153
3899,2014-09-08,3.1674714285714285,2.688543723965691
3900,2014-09-09,3.249214285714286,3.926760880601801
3901,2014-09-10,3.3309571428571427,4.094141503603107
3902,2014-09-11,3.4127,3.1622379346396876
3903,2014-09-12,3.393442857142857,2.921246445080823
3904,2014-09-13,3.3741857142857143,4.653176558872186
3905,2014-09-14,3.3549285714285717,3.7206802704804893
3906,2014-09-15,3.3356714285714286,2.519556697749242
3907,2014-09-16,3.316414285714285,3.3146569325934285
3908,2014-09-17,3.297157142857143,3.8401066878512085
3909,2014-09-18,3.2779,4.024425445496422
3910,2014-09-19,3.4005,3.609938708150308
3911,2014-09-20,3.5231,3.3294544645405795
3912,2014-09-21,3.6457,4.072483183532477
3913,2014-09-22,3.7683,4.220249876397264
3914,2014-09-23,3.8909,6.41346177943449
3915,2014-09-24,4.0135,5.475439490865486
3916,2014-09-25,4.1361,4.3450777356179024
3917,2014-09-26,4.169214285714285,4.221975997343294
3918,2014-09-27,4.202328571428572,3.1914814932697757
3919,2014-09-28,4.235442857142857,5.618030715671934
3920,2014-09-29,4.268557142857143,4.882624487144325
3921,2014-09-30,4.301671428571428,5.3396055004030085
3922,2014-10-01,4.334785714285714,5.423024068913238
3923,2014-10-02,4.3679,6.056302987409147
3924,2014-10-03,4.483357142857143,7.263667640666208
3925,2014-10-04,4.598814285714285,5.640005664278792
3926,2014-10-05,4.714271428571428,6.8651348561739995
3927,2014-10-06,4.829728571428571,4.7880985531572895
3928,2014-10-07,4.9451857142857145,6.51602004692428
3929,2014-10-08,5.060642857142857,7.301429917923816
3930,2014-10-09,5.1761,9.689873464549501
3931,2014-10-10,5.3464,8.507915516431499
3932,2014-10-11,5.5167,8.292189797981393
3933,2014-10-12,5.686999999999999,9.377736803505575
3934,2014-10-13,5.8573,10.574362753460123
3935,2014-10-14,6.0276,10.920937749075767
3936,2014-10-15,6.1979,10.162976263733407
3937,2014-10-16,6.3682,9.857325239192875
3938,2014-10-17,6.233728571428571,10.045278537603403
3939,2014-10-18,6.099257142857143,9.712822343856121
3940,2014-10-19,5.964785714285714,9.806835696042144
3941,2014-10-20,5.830314285714286,10.463713035774898
3942,2014-10-21,5.695842857142857,9.585775576408535
3943,2014-10-22,5.561371428571428,8.559912555109191
3944,2014-10-23,5.4269,8.145110372819353
3945,2014-10-24,5.373342857142857,7.228198082646051
3946,2014-10-25,5.319785714285714,8.34419225368992
3947,2014-10-26,5.266228571428571,6.732666366707647
3948,2014-10-27,5.212671428571428,6.0964595980613
3949,2014-10-28,5.159114285714286,7.148246786812015
3950,2014-10-29,5.105557142857142,6.585842840875125
