,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118571428571427,1.013865158957131
1,2014-09-02,2.6880714285714284,1.6628472688970275
2,2014-09-03,2.7642857142857142,0.9109891173461682
3,2014-09-04,2.8405,1.0899257373248767
4,2014-09-05,2.9222428571428574,1.5260953361469927
5,2014-09-06,3.0039857142857143,1.4350374377198118
6,2014-09-07,3.085728571428572,2.628192270231417
7,2014-09-08,3.1674714285714285,2.1443307395498765
8,2014-09-09,3.249214285714286,3.3383360079944557
9,2014-09-10,3.3309571428571427,3.7323544503060386
10,2014-09-11,3.4127,3.4011345938692035
11,2014-09-12,3.393442857142857,2.2501141318096503
12,2014-09-13,3.3741857142857143,4.200894457125509
13,2014-09-14,3.3549285714285717,3.3009206319332423
14,2014-09-15,3.3356714285714286,2.097961942077087
15,2014-09-16,3.316414285714285,2.587593648856619
16,2014-09-17,3.297157142857143,1.7387531786993762
17,2014-09-18,3.2779,2.8414637622660237
18,2014-09-19,3.4005,2.4592804884334782
19,2014-09-20,3.5231,2.879818890568882
20,2014-09-21,3.6457,3.3698814227055323
21,2014-09-22,3.7683,3.5778029767920208
22,2014-09-23,3.8909,5.392867235550143
23,2014-09-24,4.0135,4.167325850685993
24,2014-09-25,4.1361,2.3886632718147336
25,2014-09-26,4.169214285714285,3.188672590196709
26,2014-09-27,4.202328571428572,2.7319184511627537
27,2014-09-28,4.235442857142857,4.768789582328852
28,2014-09-29,4.268557142857143,3.0736796057500566
29,2014-09-30,4.301671428571428,3.2032528538058607
30,2014-10-01,4.334785714285714,3.078651219750789
31,2014-10-02,4.3679,4.117758108109623
32,2014-10-03,4.483357142857143,4.662163721478654
33,2014-10-04,4.598814285714285,4.17482827826431
34,2014-10-05,4.714271428571428,4.846824750062315
35,2014-10-06,4.829728571428571,1.7464345592035935
36,2014-10-07,4.9451857142857145,3.0130966225706572
37,2014-10-08,5.060642857142857,3.907852933654164
38,2014-10-09,5.1761,6.3071364274444495
39,2014-10-10,5.3464,5.53216257093667
40,2014-10-11,5.5167,5.841832460380976
41,2014-10-12,5.686999999999999,6.824594772675974
42,2014-10-13,5.8573,8.48809249457653
43,2014-10-14,6.0276,8.013403864568316
44,2014-10-15,6.1979,7.450931921327766
45,2014-10-16,6.3682,7.324772523122316
46,2014-10-17,6.233728571428571,7.489046460959584
47,2014-10-18,6.099257142857143,6.665980025512059
48,2014-10-19,5.964785714285714,7.320623085719996
49,2014-10-20,5.830314285714286,7.797010605082868
50,2014-10-21,5.695842857142857,6.775151708327642
51,2014-10-22,5.561371428571428,6.135234142405119
52,2014-10-23,5.4269,6.7874662938824155
53,2014-10-24,5.373342857142857,7.011939444024917
54,2014-10-25,5.319785714285714,8.333060503463736
55,2014-10-26,5.266228571428571,6.714479313068639
56,2014-10-27,5.212671428571428,6.219635428543786
57,2014-10-28,5.159114285714286,6.374086019877896
58,2014-10-29,5.105557142857142,6.907872416574734
59,2014-10-30,5.052,7.699066156102048
60,2014-10-31,5.0911,7.437176944264561
61,2014-11-01,5.130199999999999,7.831760661619663
62,2014-11-02,5.1693,7.478332600697325
63,2014-11-03,5.2084,7.645317359676971
64,2014-11-04,5.2475000000000005,7.407718737297464
65,2014-11-05,5.2866,6.948833188441299
66,2014-11-06,5.3257,7.027684596952309
67,2014-11-07,5.383471428571429,8.55983238702729
68,2014-11-08,5.441242857142857,6.762901667165329
69,2014-11-09,5.499014285714286,8.28104089748626
70,2014-11-10,5.556785714285715,8.015749269193316
71,2014-11-11,5.614557142857144,9.15704173398427
72,2014-11-12,5.672328571428571,7.166477963742677
73,2014-11-13,5.7301,7.796901320796985
74,2014-11-14,5.784257142857143,5.876379757331942
75,2014-11-15,5.838414285714286,5.559813003145738
76,2014-11-16,5.892571428571429,6.706055596550671
77,2014-11-17,5.946728571428571,7.452874299729925
78,2014-11-18,6.000885714285714,5.7200788550504065
79,2014-11-19,6.055042857142857,7.669853994071006
80,2014-11-20,6.1092,8.764981596235312
81,2014-11-21,6.227114285714286,7.938285565514081
82,2014-11-22,6.345028571428571,7.2390969888338965
