,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118572,2.5065846
1,2014-09-02,2.6880715,2.626822
2,2014-09-03,2.7642858,2.5561967
3,2014-09-04,2.8405,2.5529459
4,2014-09-05,2.9222429,2.5778828
5,2014-09-06,3.0039856,2.594625
6,2014-09-07,3.0857286,2.5186782
7,2014-09-08,3.1674714,2.510113
8,2014-09-09,3.2492142,2.4707847
9,2014-09-10,3.330957,2.470157
10,2014-09-11,3.4127,2.4840312
11,2014-09-12,3.3934429,2.5939212
12,2014-09-13,3.374186,2.7516673
13,2014-09-14,3.3549285,2.9538047
14,2014-09-15,3.3356712,3.015554
15,2014-09-16,3.3164144,3.0716348
16,2014-09-17,3.2971568,3.1852612
17,2014-09-18,3.2779,3.1383674
18,2014-09-19,3.4005,3.1127744
19,2014-09-20,3.5231,3.2793891
20,2014-09-21,3.6457,3.2907863
21,2014-09-22,3.7682998,3.4300694
22,2014-09-23,3.8909001,3.6965911
23,2014-09-24,4.0135,3.7866082
24,2014-09-25,4.1361,3.9971771
25,2014-09-26,4.1692142,4.1806726
26,2014-09-27,4.2023287,4.16705
27,2014-09-28,4.2354426,4.179255
28,2014-09-29,4.268557,4.3654313
29,2014-09-30,4.3016715,4.38999
30,2014-10-01,4.334786,4.50664
31,2014-10-02,4.3679,4.9140115
32,2014-10-03,4.483357,5.1252193
33,2014-10-04,4.5988145,5.2394156
34,2014-10-05,4.7142715,5.28234
35,2014-10-06,4.8297286,5.3041286
36,2014-10-07,4.9451857,5.482544
37,2014-10-08,5.0606427,5.9089856
38,2014-10-09,5.1761,6.292674
39,2014-10-10,5.3464,6.7245874
40,2014-10-11,5.5167,6.967185
41,2014-10-12,5.687,7.370023
42,2014-10-13,5.8573,7.6792893
43,2014-10-14,6.0276,7.8509736
44,2014-10-15,6.1979,8.031719
45,2014-10-16,6.3682,7.9725823
46,2014-10-17,6.2337284,7.7779603
47,2014-10-18,6.099257,7.3703866
48,2014-10-19,5.9647856,6.9950495
49,2014-10-20,5.830314,6.9504824
50,2014-10-21,5.6958427,6.7981887
51,2014-10-22,5.5613713,6.5695734
52,2014-10-23,5.4269,6.6362543
53,2014-10-24,5.373343,6.496623
54,2014-10-25,5.3197856,6.577302
55,2014-10-26,5.2662287,6.4726114
56,2014-10-27,5.2126713,6.3598723
57,2014-10-28,5.1591144,6.440778
58,2014-10-29,5.105557,6.5150175
59,2014-10-30,5.052,6.5863748
60,2014-10-31,5.0911,6.643852
61,2014-11-01,5.1302,6.781179
62,2014-11-02,5.1693,6.938379
63,2014-11-03,5.2084,7.1830025
64,2014-11-04,5.2475,7.25205
65,2014-11-05,5.2866,7.4265046
66,2014-11-06,5.3257,7.542234
67,2014-11-07,5.3834715,7.6914697
68,2014-11-08,5.4412427,7.8214135
69,2014-11-09,5.4990144,7.790319
70,2014-11-10,5.5567856,7.798951
71,2014-11-11,5.6145573,7.881073
72,2014-11-12,5.6723285,7.7528715
73,2014-11-13,5.7301,7.646064
74,2014-11-14,5.784257,7.6058173
75,2014-11-15,5.838414,7.44304
76,2014-11-16,5.8925714,7.3714476
77,2014-11-17,5.9467287,7.632234
78,2014-11-18,6.0008855,7.554306
79,2014-11-19,6.0550427,7.5781174
80,2014-11-20,6.1092,7.7524137
81,2014-11-21,6.227114,7.8287826
82,2014-11-22,6.3450284,7.9109106
83,2014-11-23,6.462943,7.9153824
84,2014-11-24,6.5808573,7.889373
85,2014-11-25,6.6987715,7.983986
86,2014-11-26,6.8166857,7.9215813
87,2014-11-27,6.9346,7.9106164
88,2014-11-28,7.316672,7.676375
89,2014-11-29,7.698743,7.722913
90,2014-11-30,8.080814,7.599286
91,2014-12-01,8.462886,7.8585997
92,2014-12-02,8.844957,8.103522
93,2014-12-03,9.227029,8.361297
94,2014-12-04,9.6091,8.435321
95,2014-12-05,9.919857,8.775427
96,2014-12-06,10.230615,9.111541
97,2014-12-07,10.541371,9.498821
98,2014-12-08,10.852129,9.674791
99,2014-12-09,11.162886,10.021161
100,2014-12-10,11.473643,10.543216
101,2014-12-11,11.7844,10.955179
102,2014-12-12,12.6987,11.838199
103,2014-12-13,13.613001,12.088195
104,2014-12-14,14.5273,12.380095
105,2014-12-15,15.4416,12.521101
106,2014-12-16,16.3559,13.303114
107,2014-12-17,17.2702,13.4757595
108,2014-12-18,18.1845,13.606463
109,2014-12-19,17.399942,14.402475
110,2014-12-20,16.615385,15.087552
111,2014-12-21,15.830829,15.873294
112,2014-12-22,15.04627,16.878138
113,2014-12-23,14.261714,18.042765
114,2014-12-24,13.477158,18.893934
115,2014-12-25,12.6926,19.101782
116,2014-12-26,13.650043,19.203283
117,2014-12-27,14.607486,19.160702
118,2014-12-28,15.564929,19.337076
119,2014-12-29,16.522371,19.61501
120,2014-12-30,17.479815,20.072943
121,2014-12-31,18.437258,20.278437
122,2015-01-01,19.3947,20.870481
123,2015-01-02,19.824556,21.709248
124,2015-01-03,20.254414,22.123165
125,2015-01-04,20.68427,22.061436
126,2015-01-05,21.114128,21.75533
127,2015-01-06,21.543985,21.420893
128,2015-01-07,21.973843,21.055826
129,2015-01-08,22.4037,20.260275
130,2015-01-09,21.431557,19.76329
131,2015-01-10,20.459414,18.773289
132,2015-01-11,19.487272,17.698471
133,2015-01-12,18.51513,16.827785
134,2015-01-13,17.542986,15.90788
135,2015-01-14,16.570843,15.11424
136,2015-01-15,15.5987,14.210836
137,2015-01-16,15.283915,13.648915
138,2015-01-17,14.969129,13.0685835
139,2015-01-18,14.654343,12.494408
140,2015-01-19,14.339557,11.830618
141,2015-01-20,14.024771,11.51439
142,2015-01-21,13.709986,11.446394
143,2015-01-22,13.3952,11.517106
144,2015-01-23,13.305928,11.604691
145,2015-01-24,13.216657,11.632463
146,2015-01-25,13.127386,11.719788
147,2015-01-26,13.038115,11.859186
148,2015-01-27,12.948843,12.098403
149,2015-01-28,12.859571,12.249598
150,2015-01-29,12.7703,12.171515
151,2015-01-30,12.768043,12.189207
152,2015-01-31,12.765786,12.029696
153,2015-02-01,12.763529,12.298452
154,2015-02-02,12.761271,12.422159
155,2015-02-03,12.759014,12.705244
156,2015-02-04,12.756757,12.834305
157,2015-02-05,12.7545,12.57966
158,2015-02-06,13.370214,12.492213
159,2015-02-07,13.985929,12.292506
160,2015-02-08,14.601642,12.140032
161,2015-02-09,15.217357,12.360734
162,2015-02-10,15.833072,12.526505
163,2015-02-11,16.448786,12.36202
164,2015-02-12,17.0645,12.535716
165,2015-02-13,16.536943,12.601194
166,2015-02-14,16.009386,12.566866
167,2015-02-15,15.481829,12.479781
168,2015-02-16,14.954271,12.306131
169,2015-02-17,14.426714,12.184995
170,2015-02-18,13.899158,12.429358
171,2015-02-19,13.3716,12.514571
172,2015-02-20,13.416486,12.675491
173,2015-02-21,13.46137,13.282962
174,2015-02-22,13.506258,13.438189
175,2015-02-23,13.551143,13.417233
176,2015-02-24,13.596028,13.400022
177,2015-02-25,13.640913,13.226657
178,2015-02-26,13.685801,13.252515
179,2015-02-27,13.441542,13.145513
180,2015-02-28,13.197286,13.224493
181,2015-03-01,12.953029,13.2508745
182,2015-03-02,12.708772,13.415118
183,2015-03-03,12.464515,13.244791
184,2015-03-04,12.220257,12.899109
185,2015-03-05,11.976,12.621131
186,2015-03-06,11.8223,12.3442135
187,2015-03-07,11.6686,12.018597
188,2015-03-08,11.5149,11.638041
189,2015-03-09,11.3612,11.400544
190,2015-03-10,11.2075,11.243201
191,2015-03-11,11.0538,11.130882
192,2015-03-12,10.9001,10.793169
193,2015-03-13,10.930557,10.480101
194,2015-03-14,10.961015,10.3752365
195,2015-03-15,10.991471,10.3239155
196,2015-03-16,11.021929,10.2777
197,2015-03-17,11.052385,10.180943
198,2015-03-18,11.082843,10.174559
199,2015-03-19,11.1133,10.161594
200,2015-03-20,11.133414,9.976339
201,2015-03-21,11.153528,9.541362
202,2015-03-22,11.173643,9.2094
203,2015-03-23,11.193757,8.66542
204,2015-03-24,11.213871,8.524302
205,2015-03-25,11.233986,8.300592
206,2015-03-26,11.2541,8.16669
207,2015-03-27,11.0895,7.8977966
208,2015-03-28,10.9249,8.059727
209,2015-03-29,10.7603,7.827259
210,2015-03-30,10.5957,8.067606
211,2015-03-31,10.4311,8.134961
212,2015-04-01,10.2665,8.563589
213,2015-04-02,10.1019,8.753515
214,2015-04-03,9.8330145,8.8976555
215,2015-04-04,9.564129,9.288655
216,2015-04-05,9.295243,9.715624
217,2015-04-06,9.026357,10.207915
218,2015-04-07,8.757471,10.651735
219,2015-04-08,8.488585,10.872686
220,2015-04-09,8.2197,10.732773
221,2015-04-10,8.062928,10.37266
222,2015-04-11,7.906157,10.005066
223,2015-04-12,7.749386,9.460275
224,2015-04-13,7.592614,9.260671
225,2015-04-14,7.435843,8.879407
226,2015-04-15,7.279071,8.564215
227,2015-04-16,7.1223,8.48141
228,2015-04-17,6.8317285,7.88311
229,2015-04-18,6.5411577,7.1676393
230,2015-04-19,6.2505856,6.644361
231,2015-04-20,5.9600143,6.234381
232,2015-04-21,5.6694427,6.1064095
233,2015-04-22,5.3788714,5.830736
234,2015-04-23,5.0883,5.6096163
235,2015-04-24,5.0784574,5.610629
236,2015-04-25,5.0686145,5.450469
237,2015-04-26,5.0587716,5.5890837
238,2015-04-27,5.0489287,5.479939
239,2015-04-28,5.039086,5.4401383
240,2015-04-29,5.029243,5.13005
241,2015-04-30,5.0194,4.627005
242,2015-05-01,4.841686,4.42037
243,2015-05-02,4.6639714,4.120464
244,2015-05-03,4.486257,4.0465574
245,2015-05-04,4.3085427,4.1599045
246,2015-05-05,4.1308284,4.238029
247,2015-05-06,3.9531143,4.4012904
248,2015-05-07,3.7753997,4.2785635
249,2015-05-08,3.7485714,4.0698595
250,2015-05-09,3.721743,3.9741275
251,2015-05-10,3.6949143,4.160754
252,2015-05-11,3.6680858,4.230642
253,2015-05-12,3.641257,4.305642
254,2015-05-13,3.6144288,4.230151
255,2015-05-14,3.5876,4.2481008
256,2015-05-15,3.5951715,3.9287782
257,2015-05-16,3.6027427,3.877873
258,2015-05-17,3.6103141,3.7843583
259,2015-05-18,3.617886,3.9315324
260,2015-05-19,3.625457,3.8646755
261,2015-05-20,3.6330285,3.625965
262,2015-05-21,3.6405997,3.4253469
263,2015-05-22,3.4632428,3.2962978
264,2015-05-23,3.2858856,3.0779889
265,2015-05-24,3.1085286,2.9654634
266,2015-05-25,2.9311714,2.9233758
267,2015-05-26,2.7538142,2.7816691
268,2015-05-27,2.5764573,2.7793715
269,2015-05-28,2.3991,2.7735481
270,2015-05-29,2.4952,2.7304366
271,2015-05-30,2.5913,2.6500497
272,2015-05-31,2.6874,2.5909972
273,2015-06-01,2.7835,2.5109515
274,2015-06-02,2.8796,2.4309564
275,2015-06-03,2.9757,2.4198222
276,2015-06-04,3.0718,2.2482228
277,2015-06-05,2.9782572,2.1919138
278,2015-06-06,2.8847144,2.211551
279,2015-06-07,2.7911713,2.0549552
280,2015-06-08,2.6976285,1.946653
281,2015-06-09,2.6040857,1.8950039
282,2015-06-10,2.5105429,1.8795096
283,2015-06-11,2.417,1.8770564
284,2015-06-12,2.479843,1.8681781
285,2015-06-13,2.5426857,1.7962115
286,2015-06-14,2.6055286,1.731529
287,2015-06-15,2.6683714,1.7326005
288,2015-06-16,2.7312143,1.7579876
289,2015-06-17,2.7940571,1.7721539
290,2015-06-18,2.8569,1.7520454
291,2015-06-19,2.7508857,1.8320894
292,2015-06-20,2.6448715,1.7816715
293,2015-06-21,2.5388572,1.7567565
294,2015-06-22,2.432843,1.7970238
295,2015-06-23,2.3268285,1.8631245
296,2015-06-24,2.2208142,1.8635947
297,2015-06-25,2.1148,1.8463293
298,2015-06-26,2.1029572,1.9107058
299,2015-06-27,2.0911143,1.9250377
300,2015-06-28,2.0792713,1.8544824
301,2015-06-29,2.0674286,1.955013
302,2015-06-30,2.0555856,2.0530372
303,2015-07-01,2.043743,2.1083226
304,2015-07-02,2.0319,2.2467866
305,2015-07-03,1.9670143,2.183701
306,2015-07-04,1.9021286,2.0829856
307,2015-07-05,1.8372428,2.1322868
308,2015-07-06,1.7723572,2.1514556
309,2015-07-07,1.7074715,2.0551524
310,2015-07-08,1.6425858,2.054498
311,2015-07-09,1.5777,2.0473173
312,2015-07-10,1.5721571,2.0575523
