,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3892,2014-09-08,3.1674714285714285,2.6118571428571427
3893,2014-09-09,3.249214285714286,2.6880714285714284
3894,2014-09-10,3.3309571428571427,2.7642857142857142
3895,2014-09-11,3.4127,2.8405
3896,2014-09-12,3.393442857142857,2.9222428571428574
3897,2014-09-13,3.3741857142857143,3.0039857142857143
3898,2014-09-14,3.3549285714285717,3.085728571428572
3899,2014-09-15,3.3356714285714286,3.1674714285714285
3900,2014-09-16,3.316414285714285,3.249214285714286
3901,2014-09-17,3.297157142857143,3.3309571428571427
3902,2014-09-18,3.2779,3.4127
3903,2014-09-19,3.4005,3.393442857142857
3904,2014-09-20,3.5231,3.3741857142857143
3905,2014-09-21,3.6457,3.3549285714285717
3906,2014-09-22,3.7683,3.3356714285714286
3907,2014-09-23,3.8909,3.316414285714285
3908,2014-09-24,4.0135,3.297157142857143
3909,2014-09-25,4.1361,3.2779
3910,2014-09-26,4.169214285714285,3.4005
3911,2014-09-27,4.202328571428572,3.5231
3912,2014-09-28,4.235442857142857,3.6457
3913,2014-09-29,4.268557142857143,3.7683
3914,2014-09-30,4.301671428571428,3.8909
3915,2014-10-01,4.334785714285714,4.0135
3916,2014-10-02,4.3679,4.1361
3917,2014-10-03,4.483357142857143,4.169214285714285
3918,2014-10-04,4.598814285714285,4.202328571428572
3919,2014-10-05,4.714271428571428,4.235442857142857
3920,2014-10-06,4.829728571428571,4.268557142857143
3921,2014-10-07,4.9451857142857145,4.301671428571428
3922,2014-10-08,5.060642857142857,4.334785714285714
3923,2014-10-09,5.1761,4.3679
3924,2014-10-10,5.3464,4.483357142857143
3925,2014-10-11,5.5167,4.598814285714285
3926,2014-10-12,5.686999999999999,4.714271428571428
3927,2014-10-13,5.8573,4.829728571428571
3928,2014-10-14,6.0276,4.9451857142857145
3929,2014-10-15,6.1979,5.060642857142857
3930,2014-10-16,6.3682,5.1761
3931,2014-10-17,6.233728571428571,5.3464
3932,2014-10-18,6.099257142857143,5.5167
3933,2014-10-19,5.964785714285714,5.686999999999999
3934,2014-10-20,5.830314285714286,5.8573
3935,2014-10-21,5.695842857142857,6.0276
3936,2014-10-22,5.561371428571428,6.1979
3937,2014-10-23,5.4269,6.3682
3938,2014-10-24,5.373342857142857,6.233728571428571
3939,2014-10-25,5.319785714285714,6.099257142857143
3940,2014-10-26,5.266228571428571,5.964785714285714
3941,2014-10-27,5.212671428571428,5.830314285714286
3942,2014-10-28,5.159114285714286,5.695842857142857
3943,2014-10-29,5.105557142857142,5.561371428571428
3944,2014-10-30,5.052,5.4269
3945,2014-10-31,5.0911,5.373342857142857
3946,2014-11-01,5.130199999999999,5.319785714285714
3947,2014-11-02,5.1693,5.266228571428571
3948,2014-11-03,5.2084,5.212671428571428
3949,2014-11-04,5.2475000000000005,5.159114285714286
3950,2014-11-05,5.2866,5.105557142857142
3951,2014-11-06,5.3257,5.052
3952,2014-11-07,5.383471428571429,5.0911
3953,2014-11-08,5.441242857142857,5.130199999999999
3954,2014-11-09,5.499014285714286,5.1693
3955,2014-11-10,5.556785714285715,5.2084
3956,2014-11-11,5.614557142857144,5.2475000000000005
3957,2014-11-12,5.672328571428571,5.2866
3958,2014-11-13,5.7301,5.3257
3959,2014-11-14,5.784257142857143,5.383471428571429
3960,2014-11-15,5.838414285714286,5.441242857142857
3961,2014-11-16,5.892571428571429,5.499014285714286
3962,2014-11-17,5.946728571428571,5.556785714285715
3963,2014-11-18,6.000885714285714,5.614557142857144
3964,2014-11-19,6.055042857142857,5.672328571428571
3965,2014-11-20,6.1092,5.7301
3966,2014-11-21,6.227114285714286,5.784257142857143
3967,2014-11-22,6.345028571428571,5.838414285714286
3968,2014-11-23,6.462942857142857,5.892571428571429
3969,2014-11-24,6.580857142857143,5.946728571428571
3970,2014-11-25,6.698771428571429,6.000885714285714
3971,2014-11-26,6.816685714285714,6.055042857142857
3972,2014-11-27,6.9346,6.1092
3973,2014-11-28,7.316671428571428,6.227114285714286
3974,2014-11-29,7.698742857142856,6.345028571428571
3975,2014-11-30,8.080814285714286,6.462942857142857
3976,2014-12-01,8.462885714285713,6.580857142857143
3977,2014-12-02,8.844957142857142,6.698771428571429
3978,2014-12-03,9.227028571428573,6.816685714285714
3979,2014-12-04,9.6091,6.9346
3980,2014-12-05,9.919857142857143,7.316671428571428
3981,2014-12-06,10.230614285714283,7.698742857142856
3982,2014-12-07,10.541371428571429,8.080814285714286
3983,2014-12-08,10.85212857142857,8.462885714285713
3984,2014-12-09,11.162885714285714,8.844957142857142
3985,2014-12-10,11.473642857142856,9.227028571428573
3986,2014-12-11,11.7844,9.6091
3987,2014-12-12,12.6987,9.919857142857143
3988,2014-12-13,13.613,10.230614285714283
3989,2014-12-14,14.5273,10.541371428571429
3990,2014-12-15,15.4416,10.85212857142857
3991,2014-12-16,16.3559,11.162885714285714
3992,2014-12-17,17.2702,11.473642857142856
3993,2014-12-18,18.1845,11.7844
3994,2014-12-19,17.399942857142857,12.6987
3995,2014-12-20,16.615385714285715,13.613
3996,2014-12-21,15.830828571428572,14.5273
3997,2014-12-22,15.04627142857143,15.4416
3998,2014-12-23,14.261714285714287,16.3559
3999,2014-12-24,13.477157142857145,17.2702
4000,2014-12-25,12.6926,18.1845
4001,2014-12-26,13.650042857142855,17.399942857142857
4002,2014-12-27,14.607485714285716,16.615385714285715
4003,2014-12-28,15.564928571428572,15.830828571428572
4004,2014-12-29,16.52237142857143,15.04627142857143
4005,2014-12-30,17.479814285714287,14.261714285714287
4006,2014-12-31,18.437257142857145,13.477157142857145
4007,2015-01-01,19.3947,12.6926
4008,2015-01-02,19.82455714285714,13.650042857142855
4009,2015-01-03,20.254414285714287,14.607485714285716
4010,2015-01-04,20.684271428571428,15.564928571428572
4011,2015-01-05,21.114128571428573,16.52237142857143
4012,2015-01-06,21.543985714285714,17.479814285714287
4013,2015-01-07,21.973842857142856,18.437257142857145
4014,2015-01-08,22.4037,19.3947
4015,2015-01-09,21.431557142857145,19.82455714285714
4016,2015-01-10,20.459414285714285,20.254414285714287
4017,2015-01-11,19.48727142857143,20.684271428571428
4018,2015-01-12,18.515128571428573,21.114128571428573
4019,2015-01-13,17.542985714285713,21.543985714285714
4020,2015-01-14,16.570842857142857,21.973842857142856
4021,2015-01-15,15.5987,22.4037
4022,2015-01-16,15.283914285714284,21.431557142857145
4023,2015-01-17,14.969128571428572,20.459414285714285
4024,2015-01-18,14.654342857142858,19.48727142857143
4025,2015-01-19,14.339557142857142,18.515128571428573
4026,2015-01-20,14.024771428571428,17.542985714285713
4027,2015-01-21,13.709985714285716,16.570842857142857
4028,2015-01-22,13.3952,15.5987
4029,2015-01-23,13.305928571428572,15.283914285714284
4030,2015-01-24,13.216657142857144,14.969128571428572
4031,2015-01-25,13.127385714285715,14.654342857142858
4032,2015-01-26,13.038114285714286,14.339557142857142
4033,2015-01-27,12.948842857142855,14.024771428571428
4034,2015-01-28,12.85957142857143,13.709985714285716
4035,2015-01-29,12.7703,13.3952
4036,2015-01-30,12.768042857142856,13.305928571428572
4037,2015-01-31,12.765785714285714,13.216657142857144
4038,2015-02-01,12.763528571428571,13.127385714285715
4039,2015-02-02,12.76127142857143,13.038114285714286
4040,2015-02-03,12.759014285714288,12.948842857142855
4041,2015-02-04,12.756757142857143,12.85957142857143
4042,2015-02-05,12.7545,12.7703
4043,2015-02-06,13.370214285714283,12.768042857142856
4044,2015-02-07,13.985928571428571,12.765785714285714
4045,2015-02-08,14.601642857142856,12.763528571428571
4046,2015-02-09,15.217357142857145,12.76127142857143
4047,2015-02-10,15.833071428571428,12.759014285714288
4048,2015-02-11,16.448785714285712,12.756757142857143
4049,2015-02-12,17.0645,12.7545
4050,2015-02-13,16.536942857142858,13.370214285714283
4051,2015-02-14,16.009385714285713,13.985928571428571
4052,2015-02-15,15.48182857142857,14.601642857142856
4053,2015-02-16,14.954271428571428,15.217357142857145
4054,2015-02-17,14.426714285714286,15.833071428571428
4055,2015-02-18,13.899157142857144,16.448785714285712
4056,2015-02-19,13.3716,17.0645
4057,2015-02-20,13.416485714285717,16.536942857142858
4058,2015-02-21,13.461371428571429,16.009385714285713
4059,2015-02-22,13.506257142857145,15.48182857142857
4060,2015-02-23,13.551142857142858,14.954271428571428
4061,2015-02-24,13.596028571428572,14.426714285714286
4062,2015-02-25,13.640914285714286,13.899157142857144
4063,2015-02-26,13.6858,13.3716
4064,2015-02-27,13.441542857142858,13.416485714285717
4065,2015-02-28,13.197285714285714,13.461371428571429
4066,2015-03-01,12.953028571428572,13.506257142857145
4067,2015-03-02,12.70877142857143,13.551142857142858
4068,2015-03-03,12.464514285714287,13.596028571428572
4069,2015-03-04,12.220257142857143,13.640914285714286
4070,2015-03-05,11.976,13.6858
4071,2015-03-06,11.8223,13.441542857142858
4072,2015-03-07,11.6686,13.197285714285714
4073,2015-03-08,11.5149,12.953028571428572
4074,2015-03-09,11.3612,12.70877142857143
4075,2015-03-10,11.2075,12.464514285714287
4076,2015-03-11,11.0538,12.220257142857143
4077,2015-03-12,10.9001,11.976
4078,2015-03-13,10.930557142857143,11.8223
4079,2015-03-14,10.961014285714286,11.6686
4080,2015-03-15,10.99147142857143,11.5149
4081,2015-03-16,11.021928571428573,11.3612
4082,2015-03-17,11.052385714285714,11.2075
4083,2015-03-18,11.082842857142856,11.0538
4084,2015-03-19,11.1133,10.9001
4085,2015-03-20,11.133414285714286,10.930557142857143
4086,2015-03-21,11.153528571428572,10.961014285714286
4087,2015-03-22,11.173642857142855,10.99147142857143
4088,2015-03-23,11.193757142857145,11.021928571428573
4089,2015-03-24,11.213871428571428,11.052385714285714
4090,2015-03-25,11.233985714285714,11.082842857142856
4091,2015-03-26,11.2541,11.1133
4092,2015-03-27,11.0895,11.133414285714286
4093,2015-03-28,10.9249,11.153528571428572
4094,2015-03-29,10.7603,11.173642857142855
4095,2015-03-30,10.5957,11.193757142857145
4096,2015-03-31,10.4311,11.213871428571428
4097,2015-04-01,10.2665,11.233985714285714
4098,2015-04-02,10.1019,11.2541
4099,2015-04-03,9.833014285714286,11.0895
4100,2015-04-04,9.564128571428572,10.9249
4101,2015-04-05,9.295242857142856,10.7603
4102,2015-04-06,9.026357142857142,10.5957
4103,2015-04-07,8.757471428571428,10.4311
4104,2015-04-08,8.488585714285714,10.2665
4105,2015-04-09,8.2197,10.1019
4106,2015-04-10,8.062928571428571,9.833014285714286
4107,2015-04-11,7.906157142857142,9.564128571428572
4108,2015-04-12,7.749385714285714,9.295242857142856
4109,2015-04-13,7.592614285714285,9.026357142857142
4110,2015-04-14,7.435842857142857,8.757471428571428
4111,2015-04-15,7.279071428571428,8.488585714285714
4112,2015-04-16,7.1223,8.2197
4113,2015-04-17,6.831728571428571,8.062928571428571
4114,2015-04-18,6.541157142857143,7.906157142857142
4115,2015-04-19,6.250585714285714,7.749385714285714
4116,2015-04-20,5.960014285714286,7.592614285714285
4117,2015-04-21,5.669442857142857,7.435842857142857
4118,2015-04-22,5.378871428571429,7.279071428571428
4119,2015-04-23,5.0883,7.1223
4120,2015-04-24,5.078457142857143,6.831728571428571
4121,2015-04-25,5.068614285714286,6.541157142857143
4122,2015-04-26,5.058771428571429,6.250585714285714
4123,2015-04-27,5.048928571428571,5.960014285714286
4124,2015-04-28,5.039085714285714,5.669442857142857
4125,2015-04-29,5.029242857142857,5.378871428571429
4126,2015-04-30,5.0194,5.0883
4127,2015-05-01,4.841685714285714,5.078457142857143
4128,2015-05-02,4.663971428571428,5.068614285714286
4129,2015-05-03,4.486257142857143,5.058771428571429
4130,2015-05-04,4.308542857142857,5.048928571428571
4131,2015-05-05,4.130828571428571,5.039085714285714
4132,2015-05-06,3.953114285714285,5.029242857142857
4133,2015-05-07,3.7754,5.0194
4134,2015-05-08,3.7485714285714287,4.841685714285714
4135,2015-05-09,3.721742857142857,4.663971428571428
