,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-15,3.3356712,2.6967545
1,2014-09-16,3.3164144,3.6848893
2,2014-09-17,3.2971568,2.594359
3,2014-09-18,3.2779,3.0630403
4,2014-09-19,3.4005,3.1398964
5,2014-09-20,3.5231,3.4034207
6,2014-09-21,3.6457,3.3436184
7,2014-09-22,3.7682998,2.479159
8,2014-09-23,3.8909001,2.5613172
9,2014-09-24,4.0135,2.8618104
10,2014-09-25,4.1361,2.884172
11,2014-09-26,4.1692142,3.8060288
12,2014-09-27,4.2023287,4.327593
13,2014-09-28,4.2354426,5.1165667
14,2014-09-29,4.268557,4.2710857
15,2014-09-30,4.3016715,4.5747495
16,2014-10-01,4.334786,3.170137
17,2014-10-02,4.3679,2.656039
18,2014-10-03,4.483357,3.338863
19,2014-10-04,4.5988145,3.460334
20,2014-10-05,4.7142715,4.0484858
21,2014-10-06,4.8297286,3.9022057
22,2014-10-07,4.9451857,4.860028
23,2014-10-08,5.0606427,4.4118776
24,2014-10-09,5.1761,5.307075
25,2014-10-10,5.3464,5.989144
26,2014-10-11,5.5167,5.547645
27,2014-10-12,5.687,5.859372
28,2014-10-13,5.8573,5.268952
29,2014-10-14,6.0276,4.7337527
30,2014-10-15,6.1979,5.524215
31,2014-10-16,6.3682,6.793718
32,2014-10-17,6.2337284,5.668971
33,2014-10-18,6.099257,6.904544
34,2014-10-19,5.9647856,7.569655
35,2014-10-20,5.830314,4.5593157
36,2014-10-21,5.6958427,5.8646874
37,2014-10-22,5.5613713,7.0912237
38,2014-10-23,5.4269,7.014109
39,2014-10-24,5.373343,8.311937
40,2014-10-25,5.3197856,6.6031275
41,2014-10-26,5.2662287,8.347936
42,2014-10-27,5.2126713,7.769717
43,2014-10-28,5.1591144,6.897803
44,2014-10-29,5.105557,6.766429
45,2014-10-30,5.052,6.0541844
46,2014-10-31,5.0911,6.297108
47,2014-11-01,5.1302,6.863469
48,2014-11-02,5.1693,6.939434
49,2014-11-03,5.2084,8.010846
50,2014-11-04,5.2475,7.9551177
51,2014-11-05,5.2866,7.9804688
52,2014-11-06,5.3257,8.675249
53,2014-11-07,5.3834715,7.6487207
54,2014-11-08,5.4412427,8.198099
55,2014-11-09,5.4990144,6.860087
56,2014-11-10,5.5567856,6.916523
57,2014-11-11,5.6145573,7.0286026
58,2014-11-12,5.6723285,7.4391236
