,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-29,4.268557,2.9024267
1,2014-09-30,4.3016715,4.089473
2,2014-10-01,4.334786,2.3679562
3,2014-10-02,4.3679,3.2302136
4,2014-10-03,4.483357,3.4221828
5,2014-10-04,4.5988145,3.38966
6,2014-10-05,4.7142715,3.8177135
7,2014-10-06,4.8297286,2.4570415
8,2014-10-07,4.9451857,3.0362134
9,2014-10-08,5.0606427,3.0511951
10,2014-10-09,5.1761,2.6055794
11,2014-10-10,5.3464,4.1173425
12,2014-10-11,5.5167,3.5729423
13,2014-10-12,5.687,3.8145034
14,2014-10-13,5.8573,3.6504588
15,2014-10-14,6.0276,4.0687613
16,2014-10-15,6.1979,3.2694345
17,2014-10-16,6.3682,2.476402
18,2014-10-17,6.2337284,3.7347705
19,2014-10-18,6.099257,3.999577
20,2014-10-19,5.9647856,4.6089745
21,2014-10-20,5.830314,4.329404
22,2014-10-21,5.6958427,3.6640668
23,2014-10-22,5.5613713,3.9616115
24,2014-10-23,5.4269,4.6977453
25,2014-10-24,5.373343,6.0694647
26,2014-10-25,5.3197856,5.3242326
27,2014-10-26,5.2662287,5.424134
28,2014-10-27,5.2126713,5.37626
29,2014-10-28,5.1591144,5.342003
30,2014-10-29,5.105557,6.457513
31,2014-10-30,5.052,7.740981
32,2014-10-31,5.0911,5.6594095
33,2014-11-01,5.1302,7.670091
34,2014-11-02,5.1693,7.335533
35,2014-11-03,5.2084,6.427584
36,2014-11-04,5.2475,7.164006
37,2014-11-05,5.2866,8.961367
38,2014-11-06,5.3257,10.291821
39,2014-11-07,5.3834715,11.319625
40,2014-11-08,5.4412427,9.703402
41,2014-11-09,5.4990144,10.1785755
42,2014-11-10,5.5567856,10.482611
43,2014-11-11,5.6145573,8.904335
44,2014-11-12,5.6723285,8.27216
45,2014-11-13,5.7301,7.418236
46,2014-11-14,5.784257,7.980176
47,2014-11-15,5.838414,8.417476
48,2014-11-16,5.8925714,8.465551
49,2014-11-17,5.9467287,8.153
50,2014-11-18,6.0008855,9.740884
51,2014-11-19,6.0550427,9.421258
52,2014-11-20,6.1092,8.703057
53,2014-11-21,6.227114,8.038241
54,2014-11-22,6.3450284,8.588206
55,2014-11-23,6.462943,8.337077
56,2014-11-24,6.5808573,8.34295
57,2014-11-25,6.6987715,8.215834
58,2014-11-26,6.8166857,8.766759
59,2014-11-27,6.9346,7.9514437
60,2014-11-28,7.316672,7.0464544
61,2014-11-29,7.698743,7.4508615
62,2014-11-30,8.080814,7.3138566
63,2014-12-01,8.462886,7.681932
64,2014-12-02,8.844957,8.489771
65,2014-12-03,9.227029,6.985892
66,2014-12-04,9.6091,8.264963
67,2014-12-05,9.919857,9.271552
68,2014-12-06,10.230615,8.308228
69,2014-12-07,10.541371,9.75683
70,2014-12-08,10.852129,10.675636
71,2014-12-09,11.162886,9.041098
72,2014-12-10,11.473643,7.5917845
