,Date,Actual_ILI_Rate,Predicted_ILI_Rate
0,2014-09-01,2.6118571428571427,1.7306851577004787
1,2014-09-02,2.6880714285714284,3.754212481827871
2,2014-09-03,2.7642857142857142,3.3824853249134135
3,2014-09-04,2.8405,3.340446215778556
4,2014-09-05,2.9222428571428574,3.515119397069845
5,2014-09-06,3.0039857142857143,2.877099100350402
6,2014-09-07,3.085728571428572,3.3337700610211476
7,2014-09-08,3.1674714285714285,2.9438391132214337
8,2014-09-09,3.249214285714286,3.5059914183440064
9,2014-09-10,3.3309571428571427,3.4512671544132747
10,2014-09-11,3.4127,2.916522428453016
11,2014-09-12,3.393442857142857,2.6138332853718875
12,2014-09-13,3.3741857142857143,2.4510107534216994
13,2014-09-14,3.3549285714285717,3.2563679869709663
14,2014-09-15,3.3356714285714286,1.7394840057203789
15,2014-09-16,3.316414285714285,2.2730544906772803
16,2014-09-17,3.297157142857143,2.3243685237172933
17,2014-09-18,3.2779,3.0531541264511066
18,2014-09-19,3.4005,3.731013679993019
19,2014-09-20,3.5231,3.109797578119177
20,2014-09-21,3.6457,3.394693228653173
21,2014-09-22,3.7683,2.9360790559344387
22,2014-09-23,3.8909,3.277169518901471
23,2014-09-24,4.0135,2.6656301845445594
24,2014-09-25,4.1361,1.555248201302561
25,2014-09-26,4.169214285714285,2.63547807155721
26,2014-09-27,4.202328571428572,2.095689269983234
27,2014-09-28,4.235442857142857,4.474682023564162
28,2014-09-29,4.268557142857143,2.3156772295183448
29,2014-09-30,4.301671428571428,3.1879382164388987
30,2014-10-01,4.334785714285714,3.9521983248691184
31,2014-10-02,4.3679,4.942776167223458
32,2014-10-03,4.483357142857143,4.084359862084482
33,2014-10-04,4.598814285714285,2.6831255533751373
34,2014-10-05,4.714271428571428,4.045950761374282
35,2014-10-06,4.829728571428571,-0.40718983485686344
36,2014-10-07,4.9451857142857145,1.223624979299113
37,2014-10-08,5.060642857142857,2.7162454345474103
38,2014-10-09,5.1761,4.402338107529269
39,2014-10-10,5.3464,5.7251187254499705
40,2014-10-11,5.5167,5.03181182099242
41,2014-10-12,5.686999999999999,7.930477214950613
42,2014-10-13,5.8573,6.605574058122164
43,2014-10-14,6.0276,6.385290642791361
44,2014-10-15,6.1979,7.1938669038152945
45,2014-10-16,6.3682,5.492616120887655
46,2014-10-17,6.233728571428571,4.065848057988063
47,2014-10-18,6.099257142857143,5.089864434157789
48,2014-10-19,5.964785714285714,5.740332326067872
49,2014-10-20,5.830314285714286,5.638319589598327
50,2014-10-21,5.695842857142857,5.10510506089776
51,2014-10-22,5.561371428571428,5.181347465614947
52,2014-10-23,5.4269,6.7189721328206655
53,2014-10-24,5.373342857142857,5.948694588988662
54,2014-10-25,5.319785714285714,7.2219035839856645
55,2014-10-26,5.266228571428571,4.6957892955433564
56,2014-10-27,5.212671428571428,3.1199897319791328
57,2014-10-28,5.159114285714286,4.8313835807207415
58,2014-10-29,5.105557142857142,3.815931384414693
59,2014-10-30,5.052,4.105060453118612
60,2014-10-31,5.0911,5.452889891017646
61,2014-11-01,5.130199999999999,5.760364976420954
62,2014-11-02,5.1693,6.156056338693123
63,2014-11-03,5.2084,6.0693465812960135
64,2014-11-04,5.2475000000000005,5.252614552098473
65,2014-11-05,5.2866,5.007391867529675
66,2014-11-06,5.3257,6.9713679382679015
67,2014-11-07,5.383471428571429,6.982008977984423
68,2014-11-08,5.441242857142857,7.885071946878121
69,2014-11-09,5.499014285714286,7.528252618394794
70,2014-11-10,5.556785714285715,7.80949761220385
71,2014-11-11,5.614557142857144,7.478669436340307
72,2014-11-12,5.672328571428571,5.960350202249322
73,2014-11-13,5.7301,7.903181606672447
74,2014-11-14,5.784257142857143,6.429697870823947
75,2014-11-15,5.838414285714286,6.277325474503645
76,2014-11-16,5.892571428571429,6.8775774799090765
77,2014-11-17,5.946728571428571,8.670014687609086
78,2014-11-18,6.000885714285714,9.216823749185165
79,2014-11-19,6.055042857142857,8.588683404916221
80,2014-11-20,6.1092,8.434398646074044
81,2014-11-21,6.227114285714286,6.404968834034391
82,2014-11-22,6.345028571428571,9.56390408066444
83,2014-11-23,6.462942857142857,10.354513676142913
84,2014-11-24,6.580857142857143,7.77800488149939
85,2014-11-25,6.698771428571429,9.404611414230777
86,2014-11-26,6.816685714285714,8.92822117169123
87,2014-11-27,6.9346,9.148888348956913
88,2014-11-28,7.316671428571428,7.114922402949361
89,2014-11-29,7.698742857142856,6.5452980605662745
90,2014-11-30,8.080814285714286,8.00540236847658
91,2014-12-01,8.462885714285713,8.222427606103455
92,2014-12-02,8.844957142857142,10.196845696233984
93,2014-12-03,9.227028571428573,9.06937154958381
94,2014-12-04,9.6091,9.603321896908076
95,2014-12-05,9.919857142857143,9.136103602828333
96,2014-12-06,10.230614285714283,7.685785858389961
97,2014-12-07,10.541371428571429,10.248559384060272
98,2014-12-08,10.85212857142857,11.455379391275203
99,2014-12-09,11.162885714285714,12.50605399619414
100,2014-12-10,11.473642857142856,13.420756877402813
101,2014-12-11,11.7844,12.68990759622115
102,2014-12-12,12.6987,15.007354155615198
103,2014-12-13,13.613,14.098648313736849
104,2014-12-14,14.5273,13.727450928637674
105,2014-12-15,15.4416,14.672606822488156
106,2014-12-16,16.3559,15.920921778373808
107,2014-12-17,17.2702,15.43820236012398
108,2014-12-18,18.1845,15.605290345333303
109,2014-12-19,17.399942857142857,17.104073061953514
110,2014-12-20,16.615385714285715,16.959056623458487
111,2014-12-21,15.830828571428572,19.00014251320264
112,2014-12-22,15.04627142857143,18.93960118159584
113,2014-12-23,14.261714285714287,20.4328030858752
114,2014-12-24,13.477157142857145,17.95161526526099
115,2014-12-25,12.6926,19.577475273258003
116,2014-12-26,13.650042857142855,18.55924335283997
117,2014-12-27,14.607485714285716,20.901909919646187
118,2014-12-28,15.564928571428572,22.61866378151936
119,2014-12-29,16.52237142857143,21.649694596350237
120,2014-12-30,17.479814285714287,22.78493045884492
121,2014-12-31,18.437257142857145,21.33417242040688
122,2015-01-01,19.3947,20.264479396056455
123,2015-01-02,19.82455714285714,20.20383928476378
124,2015-01-03,20.254414285714287,19.875099851153728
125,2015-01-04,20.684271428571428,20.555801617022148
126,2015-01-05,21.114128571428573,20.541817233956337
127,2015-01-06,21.543985714285714,18.73062437507493
128,2015-01-07,21.973842857142856,18.503884513061685
129,2015-01-08,22.4037,16.746919210218778
130,2015-01-09,21.431557142857145,17.271506383268402
131,2015-01-10,20.459414285714285,15.833909339937804
132,2015-01-11,19.48727142857143,15.630050041519995
133,2015-01-12,18.515128571428573,16.643718236042517
134,2015-01-13,17.542985714285713,15.265877787729734
135,2015-01-14,16.570842857142857,13.231629521289761
136,2015-01-15,15.5987,13.827693649329294
137,2015-01-16,15.283914285714284,14.505676937199112
138,2015-01-17,14.969128571428572,12.045796150361316
139,2015-01-18,14.654342857142858,10.06099250878109
140,2015-01-19,14.339557142857142,10.496304740664826
141,2015-01-20,14.024771428571428,11.573436045562104
142,2015-01-21,13.709985714285716,12.41476915299042
143,2015-01-22,13.3952,12.32286315066851
144,2015-01-23,13.305928571428572,12.460733864619549
145,2015-01-24,13.216657142857144,11.07393294375805
146,2015-01-25,13.127385714285715,11.242377093374584
147,2015-01-26,13.038114285714286,11.269663988925736
148,2015-01-27,12.948842857142855,11.30302920791245
149,2015-01-28,12.85957142857143,11.773051729001637
150,2015-01-29,12.7703,12.48255527550522
151,2015-01-30,12.768042857142856,10.208072861290116
152,2015-01-31,12.765785714285714,9.579532423228333
153,2015-02-01,12.763528571428571,11.889587338522734
154,2015-02-02,12.76127142857143,10.19620112123516
155,2015-02-03,12.759014285714288,11.472159968593692
156,2015-02-04,12.756757142857143,11.624279241174674
157,2015-02-05,12.7545,11.951683592404569
158,2015-02-06,13.370214285714283,14.105020236082078
159,2015-02-07,13.985928571428571,13.768497782661719
160,2015-02-08,14.601642857142856,13.448129652868108
161,2015-02-09,15.217357142857145,14.191289075952412
162,2015-02-10,15.833071428571428,14.209253005134014
163,2015-02-11,16.448785714285712,12.67057514067318
164,2015-02-12,17.0645,11.381164267132764
165,2015-02-13,16.536942857142858,11.887866790158355
166,2015-02-14,16.009385714285713,11.67824149513605
167,2015-02-15,15.48182857142857,11.477135467113605
168,2015-02-16,14.954271428571428,12.42051801854733
169,2015-02-17,14.426714285714286,11.947872291724728
170,2015-02-18,13.899157142857144,12.479710736558093
171,2015-02-19,13.3716,12.251821951995732
172,2015-02-20,13.416485714285717,12.156767939773449
173,2015-02-21,13.461371428571429,12.403913685279147
174,2015-02-22,13.506257142857145,12.550239607205729
175,2015-02-23,13.551142857142858,11.877656320798348
176,2015-02-24,13.596028571428572,12.998751989597178
177,2015-02-25,13.640914285714286,12.755449673121328
178,2015-02-26,13.6858,12.790768379466538
179,2015-02-27,13.441542857142858,11.990476416759495
180,2015-02-28,13.197285714285714,10.920932771482311
181,2015-03-01,12.953028571428572,11.46707238628641
182,2015-03-02,12.70877142857143,12.302465115727202
183,2015-03-03,12.464514285714287,11.419354039660965
184,2015-03-04,12.220257142857143,11.089375459088401
185,2015-03-05,11.976,10.522396162789901
186,2015-03-06,11.8223,9.917046084832405
187,2015-03-07,11.6686,12.310206133566282
188,2015-03-08,11.5149,12.562051450982638
189,2015-03-09,11.3612,12.752546544507478
190,2015-03-10,11.2075,10.876439641877948
191,2015-03-11,11.0538,12.294734586233831
192,2015-03-12,10.9001,11.691376632937345
193,2015-03-13,10.930557142857143,11.834604627679479
194,2015-03-14,10.961014285714286,11.29309968858637
