,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3892,2014-09-01,2.6118571428571427,1.0964889493467185
3893,2014-09-02,2.6880714285714284,1.7122495918724923
3894,2014-09-03,2.7642857142857142,0.9192776152819384
3895,2014-09-04,2.8405,1.1402963379832176
3896,2014-09-05,2.9222428571428574,1.5663137012676582
3897,2014-09-06,3.0039857142857143,1.4448399051210394
3898,2014-09-07,3.085728571428572,2.667786796575096
3899,2014-09-08,3.1674714285714285,2.2171724434073905
3900,2014-09-09,3.249214285714286,3.42586886407277
3901,2014-09-10,3.3309571428571427,3.8228681655926007
3902,2014-09-11,3.4127,3.428555273520465
3903,2014-09-12,3.393442857142857,2.335268784627436
3904,2014-09-13,3.3741857142857143,4.289111759239283
3905,2014-09-14,3.3549285714285717,3.3606456127730393
3906,2014-09-15,3.3356714285714286,2.063666401311286
3907,2014-09-16,3.316414285714285,2.597239356210485
3908,2014-09-17,3.297157142857143,1.8524257356177154
3909,2014-09-18,3.2779,2.9000602393427606
3910,2014-09-19,3.4005,2.5280668362496295
3911,2014-09-20,3.5231,2.869201326745415
3912,2014-09-21,3.6457,3.5001870117892437
3913,2014-09-22,3.7683,3.703434202189502
3914,2014-09-23,3.8909,5.561809795432836
3915,2014-09-24,4.0135,4.357530439132594
3916,2014-09-25,4.1361,2.5292156126091445
3917,2014-09-26,4.169214285714285,3.2238770835200254
3918,2014-09-27,4.202328571428572,2.815374230252818
3919,2014-09-28,4.235442857142857,4.8291926317751095
3920,2014-09-29,4.268557142857143,3.1854910022624843
3921,2014-09-30,4.301671428571428,3.3189416052097984
3922,2014-10-01,4.334785714285714,3.1784939869017164
3923,2014-10-02,4.3679,4.209055434213834
3924,2014-10-03,4.483357142857143,4.924638091338307
3925,2014-10-04,4.598814285714285,4.288244581139754
3926,2014-10-05,4.714271428571428,5.020921084506871
3927,2014-10-06,4.829728571428571,1.9037633623005359
3928,2014-10-07,4.9451857142857145,3.2292436395075503
3929,2014-10-08,5.060642857142857,4.182216210041886
3930,2014-10-09,5.1761,6.536320242872546
3931,2014-10-10,5.3464,5.692304174025388
3932,2014-10-11,5.5167,5.97942088396711
3933,2014-10-12,5.686999999999999,7.080227638774812
3934,2014-10-13,5.8573,8.716555755234834
3935,2014-10-14,6.0276,8.193594380799663
3936,2014-10-15,6.1979,7.582393721348973
3937,2014-10-16,6.3682,7.517117592842302
3938,2014-10-17,6.233728571428571,7.690930491185076
3939,2014-10-18,6.099257142857143,6.845070632092605
3940,2014-10-19,5.964785714285714,7.530430178057148
3941,2014-10-20,5.830314285714286,8.042065701102715
3942,2014-10-21,5.695842857142857,7.030890938691035
3943,2014-10-22,5.561371428571428,6.3045497166718105
3944,2014-10-23,5.4269,6.834142245596797
3945,2014-10-24,5.373342857142857,7.035088536514323
3946,2014-10-25,5.319785714285714,8.453880436831366
3947,2014-10-26,5.266228571428571,6.736375974038152
3948,2014-10-27,5.212671428571428,6.31621015872574
3949,2014-10-28,5.159114285714286,6.429062073763914
3950,2014-10-29,5.105557142857142,6.988020869109727
3951,2014-10-30,5.052,7.7899175538691185
3952,2014-10-31,5.0911,7.541305299014069
3953,2014-11-01,5.130199999999999,7.892432686614157
3954,2014-11-02,5.1693,7.587434282274492
3955,2014-11-03,5.2084,7.71033141004543
3956,2014-11-04,5.2475000000000005,7.5352613072692884
3957,2014-11-05,5.2866,6.97397874181633
3958,2014-11-06,5.3257,7.11686875564071
3959,2014-11-07,5.383471428571429,8.656448276650577
3960,2014-11-08,5.441242857142857,6.958698444304057
3961,2014-11-09,5.499014285714286,8.427017676630856
3962,2014-11-10,5.556785714285715,8.06463580958563
3963,2014-11-11,5.614557142857144,9.19455294712207
3964,2014-11-12,5.672328571428571,7.282940691028116
3965,2014-11-13,5.7301,7.946816684273163
3966,2014-11-14,5.784257142857143,6.066695153631194
3967,2014-11-15,5.838414285714286,5.736154361479695
3968,2014-11-16,5.892571428571429,6.779217546750961
3969,2014-11-17,5.946728571428571,7.534323043031351
3970,2014-11-18,6.000885714285714,5.901681221612275
3971,2014-11-19,6.055042857142857,7.843109079464508
3972,2014-11-20,6.1092,8.897312730659628
3973,2014-11-21,6.227114285714286,8.024751832503334
3974,2014-11-22,6.345028571428571,7.326321770362061
3975,2014-11-23,6.462942857142857,6.293519513854983
3976,2014-11-24,6.580857142857143,7.780808547753202
3977,2014-11-25,6.698771428571429,8.902493866442285
3978,2014-11-26,6.816685714285714,8.218023533408797
3979,2014-11-27,6.9346,8.848806392305397
3980,2014-11-28,7.316671428571428,6.150823320671474
3981,2014-11-29,7.698742857142856,7.479372246191496
3982,2014-11-30,8.080814285714286,8.1027910910891
3983,2014-12-01,8.462885714285713,7.068241312167028
3984,2014-12-02,8.844957142857142,9.925406028405845
3985,2014-12-03,9.227028571428573,7.9528224548000965
3986,2014-12-04,9.6091,8.457458841721717
3987,2014-12-05,9.919857142857143,11.024148995770116
3988,2014-12-06,10.230614285714283,10.83131148642062
3989,2014-12-07,10.541371428571429,9.85611338784172
3990,2014-12-08,10.85212857142857,8.205744018091565
