,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3892,2014-09-01,2.6118571428571427,2.5752317284838773
3893,2014-09-02,2.6880714285714284,3.468984601551554
3894,2014-09-03,2.7642857142857142,2.9591128780174945
3895,2014-09-04,2.8405,3.3706999732220693
3896,2014-09-05,2.9222428571428574,3.7131163060797254
3897,2014-09-06,3.0039857142857143,3.390961881850119
3898,2014-09-07,3.085728571428572,2.987044447336431
3899,2014-09-08,3.1674714285714285,3.5036291832069324
3900,2014-09-09,3.249214285714286,4.318416622251162
3901,2014-09-10,3.3309571428571427,3.88621876335385
3902,2014-09-11,3.4127,3.5351714138902643
3903,2014-09-12,3.393442857142857,3.474405889111666
3904,2014-09-13,3.3741857142857143,4.674853565916963
3905,2014-09-14,3.3549285714285717,3.923585015572362
3906,2014-09-15,3.3356714285714286,3.736757452095423
3907,2014-09-16,3.316414285714285,4.236928393131787
3908,2014-09-17,3.297157142857143,4.783031725399198
3909,2014-09-18,3.2779,4.295071613779905
3910,2014-09-19,3.4005,4.228646833988172
3911,2014-09-20,3.5231,3.6753889318713284
3912,2014-09-21,3.6457,3.7015106253297336
3913,2014-09-22,3.7683,3.875612991001436
3914,2014-09-23,3.8909,5.490901495313121
3915,2014-09-24,4.0135,4.925703922535227
3916,2014-09-25,4.1361,5.1666472310118206
3917,2014-09-26,4.169214285714285,5.42037452864992
3918,2014-09-27,4.202328571428572,4.328655501856259
3919,2014-09-28,4.235442857142857,5.875160529406051
3920,2014-09-29,4.268557142857143,5.0329386987803995
3921,2014-09-30,4.301671428571428,5.72181502975278
3922,2014-10-01,4.334785714285714,6.441692178118915
3923,2014-10-02,4.3679,8.224326028278702
3924,2014-10-03,4.483357142857143,7.700623680125208
3925,2014-10-04,4.598814285714285,6.7500201243262765
3926,2014-10-05,4.714271428571428,7.447605487889784
3927,2014-10-06,4.829728571428571,7.478168805502832
3928,2014-10-07,4.9451857142857145,8.24721191579969
3929,2014-10-08,5.060642857142857,10.92097808207505
3930,2014-10-09,5.1761,11.92355325935066
3931,2014-10-10,5.3464,13.983461896623119
3932,2014-10-11,5.5167,12.140309429343132
3933,2014-10-12,5.686999999999999,13.831805675862835
3934,2014-10-13,5.8573,13.098505619862078
3935,2014-10-14,6.0276,12.92746285323534
3936,2014-10-15,6.1979,13.889020021543914
3937,2014-10-16,6.3682,12.30781766339555
3938,2014-10-17,6.233728571428571,11.477089460343844
3939,2014-10-18,6.099257142857143,11.383290333609507
3940,2014-10-19,5.964785714285714,10.84802039041655
3941,2014-10-20,5.830314285714286,11.583495553385012
3942,2014-10-21,5.695842857142857,11.164480201081277
3943,2014-10-22,5.561371428571428,10.449167709474224
3944,2014-10-23,5.4269,11.524062104051144
3945,2014-10-24,5.373342857142857,9.506697396632747
3946,2014-10-25,5.319785714285714,10.299122098010539
3947,2014-10-26,5.266228571428571,8.831195143506571
3948,2014-10-27,5.212671428571428,7.778145085724707
3949,2014-10-28,5.159114285714286,8.539377424264604
3950,2014-10-29,5.105557142857142,7.966194353263134
3951,2014-10-30,5.052,8.42719974076983
3952,2014-10-31,5.0911,8.650754150388195
3953,2014-11-01,5.130199999999999,8.198413342538874
3954,2014-11-02,5.1693,9.278682594814223
3955,2014-11-03,5.2084,8.659953904332912
3956,2014-11-04,5.2475000000000005,8.459710974020316
3957,2014-11-05,5.2866,8.354597587943463
3958,2014-11-06,5.3257,9.518633050291921
3959,2014-11-07,5.383471428571429,9.699530711779945
3960,2014-11-08,5.441242857142857,9.723818252754826
3961,2014-11-09,5.499014285714286,9.003072610990895
3962,2014-11-10,5.556785714285715,8.906432780604513
3963,2014-11-11,5.614557142857144,8.406504967805853
3964,2014-11-12,5.672328571428571,8.688901421981992
3965,2014-11-13,5.7301,8.977154852866038
3966,2014-11-14,5.784257142857143,8.382629690714314
3967,2014-11-15,5.838414285714286,7.6568190555334805
3968,2014-11-16,5.892571428571429,7.726335182708365
3969,2014-11-17,5.946728571428571,8.530852133077385
3970,2014-11-18,6.000885714285714,8.397647614466976
3971,2014-11-19,6.055042857142857,9.267267565559116
3972,2014-11-20,6.1092,9.673663770704616
3973,2014-11-21,6.227114285714286,8.265870788408876
3974,2014-11-22,6.345028571428571,9.205669982400652
3975,2014-11-23,6.462942857142857,10.190853082859094
3976,2014-11-24,6.580857142857143,10.197598087501209
3977,2014-11-25,6.698771428571429,10.583854423697655
3978,2014-11-26,6.816685714285714,9.944174834438908
3979,2014-11-27,6.9346,9.881388323675814
3980,2014-11-28,7.316671428571428,8.77772880823288
3981,2014-11-29,7.698742857142856,9.728519373092029
3982,2014-11-30,8.080814285714286,9.673097826911194
3983,2014-12-01,8.462885714285713,10.087887569245304
3984,2014-12-02,8.844957142857142,11.358379294130138
3985,2014-12-03,9.227028571428573,10.659134699391846
