,Date,Actual_ILI_Rate,Predicted_ILI_Rate
3892,2014-09-01,2.6118571428571427,2.5503393836314903
3893,2014-09-02,2.6880714285714284,3.5320535071746555
3894,2014-09-03,2.7642857142857142,1.926106381061821
3895,2014-09-04,2.8405,2.525030476162774
3896,2014-09-05,2.9222428571428574,2.61846376869788
3897,2014-09-06,3.0039857142857143,2.969109120549155
3898,2014-09-07,3.085728571428572,3.0551380088125226
3899,2014-09-08,3.1674714285714285,3.210701027471014
3900,2014-09-09,3.249214285714286,4.951331790681085
3901,2014-09-10,3.3309571428571427,4.651166986605275
3902,2014-09-11,3.4127,3.5796285113448914
3903,2014-09-12,3.393442857142857,4.107335935854785
3904,2014-09-13,3.3741857142857143,5.263620681469082
3905,2014-09-14,3.3549285714285717,4.011351626143976
3906,2014-09-15,3.3356714285714286,3.6080735478387185
3907,2014-09-16,3.316414285714285,3.690808418277821
3908,2014-09-17,3.297157142857143,4.327098971041178
3909,2014-09-18,3.2779,4.0703844774248195
3910,2014-09-19,3.4005,4.50406406708338
3911,2014-09-20,3.5231,4.261100611323471
3912,2014-09-21,3.6457,4.743373667305802
3913,2014-09-22,3.7683,4.529930949016183
3914,2014-09-23,3.8909,6.003553336036143
3915,2014-09-24,4.0135,5.670284906633921
3916,2014-09-25,4.1361,5.1224116136588576
3917,2014-09-26,4.169214285714285,5.1425276605528
3918,2014-09-27,4.202328571428572,3.8131880242768004
3919,2014-09-28,4.235442857142857,6.01855619101446
3920,2014-09-29,4.268557142857143,5.809347565539149
3921,2014-09-30,4.301671428571428,6.043916800615401
3922,2014-10-01,4.334785714285714,6.370315699840553
3923,2014-10-02,4.3679,9.237310486925471
3924,2014-10-03,4.483357142857143,9.009482021310209
3925,2014-10-04,4.598814285714285,7.252816383605477
3926,2014-10-05,4.714271428571428,7.8001750046067935
3927,2014-10-06,4.829728571428571,6.566229416159848
3928,2014-10-07,4.9451857142857145,7.313564922317509
3929,2014-10-08,5.060642857142857,10.658448195243066
3930,2014-10-09,5.1761,11.884010982415179
3931,2014-10-10,5.3464,15.12382673993573
3932,2014-10-11,5.5167,12.304519726844038
3933,2014-10-12,5.686999999999999,14.459338410574233
3934,2014-10-13,5.8573,13.486939256656898
3935,2014-10-14,6.0276,12.925353863195355
3936,2014-10-15,6.1979,13.696874864622817
3937,2014-10-16,6.3682,12.547101773540328
3938,2014-10-17,6.233728571428571,11.83444734355949
3939,2014-10-18,6.099257142857143,11.683433270686333
3940,2014-10-19,5.964785714285714,11.390013085860192
3941,2014-10-20,5.830314285714286,11.513250007266672
3942,2014-10-21,5.695842857142857,10.970792272445127
3943,2014-10-22,5.561371428571428,10.055240792977
3944,2014-10-23,5.4269,12.279753818335305
3945,2014-10-24,5.373342857142857,9.112130472591197
3946,2014-10-25,5.319785714285714,9.66400289564263
